SK_ID_CURR,TARGET
352738,0.4975443
352742,0.22827764
352745,0.79290235
352746,0.27644005
352751,0.54018176
352762,0.63967717
352767,0.12421614
352768,0.40415105
352785,0.14646667
352788,0.07889165
352795,0.32929334
352814,0.53293484
352825,0.29163143
352827,0.24433114
352828,0.21102263
352830,0.6900772
352850,0.33485922
352890,0.16880822
352901,0.11140551
352907,0.31966966
352909,0.72435975
352913,0.14160296
352925,0.38330853
352927,0.24671562
352928,0.5802105
352938,0.69096506
352942,0.3797947
352943,0.83711874
352952,0.24596721
352958,0.30163133
352962,0.42523012
352967,0.31923968
352972,0.52557325
352988,0.07035888
352991,0.2387569
353002,0.34360617
353008,0.42280132
353011,0.13793579
353014,0.50355434
353018,0.13040723
353023,0.16567883
353029,0.17164493
353031,0.39607432
353035,0.6546358
353037,0.3336939
353042,0.3470836
353054,0.18401949
353078,0.30282238
353122,0.36259523
353123,0.15785256
353140,0.16750972
353145,0.40274
353167,0.7212943
353177,0.5403545
353179,0.7902695
353185,0.2777801
353194,0.7270342
353195,0.5095514
353208,0.6707286
353210,0.34431174
353214,0.61666745
353215,0.6159204
353240,0.57277066
353241,0.6767457
353247,0.3181941
353259,0.49428767
353262,0.6656696
353264,0.5936856
353278,0.5071436
353279,0.36495265
353280,0.37274387
353287,0.77386844
353288,0.18604267
353290,0.5145198
353299,0.12408576
353314,0.7698484
353328,0.3149232
353340,0.09685852
353350,0.28426555
353352,0.07717026
353364,0.5840301
353371,0.1437563
353373,0.19811389
353374,0.6035521
353389,0.31127715
353395,0.6050402
353419,0.88903266
353427,0.18500948
353441,0.49715886
353454,0.09540988
353469,0.6887967
353475,0.78163695
353481,0.050580416
353483,0.43662527
353484,0.65447044
353488,0.4583372
353496,0.07939509
353504,0.10526298
353505,0.48017776
353509,0.18053758
353527,0.26572755
353574,0.5764287
353585,0.5410099
353595,0.540676
353598,0.1729501
353602,0.57117605
353610,0.6366266
353618,0.36688522
353625,0.14885359
353626,0.64173365
353631,0.10533443
353635,0.26566413
353654,0.39764956
353682,0.65857047
353688,0.6112809
353695,0.21743801
353711,0.15050666
353724,0.62246406
353729,0.17684291
353732,0.18667331
353749,0.6998637
353750,0.13418713
353752,0.5677647
353761,0.08874376
353782,0.06214018
353784,0.47044227
353801,0.11488305
353809,0.44111905
353812,0.40667337
353814,0.4632268
353821,0.12677388
353832,0.49102482
353845,0.7098444
353860,0.46834266
353863,0.17671967
353867,0.505504
353876,0.34875318
353905,0.2549433
353923,0.1331661
353934,0.11839006
353943,0.22604217
353945,0.27010936
353973,0.26472798
353995,0.06405131
354001,0.61304015
354003,0.66975373
354011,0.055205304
354020,0.5520358
354024,0.7111347
354027,0.272155
354031,0.3211182
354036,0.26125413
354037,0.4758265
354039,0.2188568
354044,0.42359596
354058,0.14147347
354071,0.27745947
354080,0.592561
354084,0.36583033
354085,0.26170117
354089,0.1276709
354099,0.13899073
354100,0.23982295
354104,0.23581858
354106,0.4948142
354107,0.76740074
354111,0.21737157
354114,0.7697022
354115,0.6814749
354122,0.6821959
354130,0.4788114
354139,0.5643702
354140,0.3762339
354145,0.29149508
354149,0.068586215
354167,0.16843817
354173,0.8243121
354176,0.21007262
354178,0.3950539
354182,0.3305913
354184,0.22856191
354186,0.30577546
354192,0.09987716
354209,0.21454515
354214,0.3885129
354218,0.62200135
354230,0.820874
354251,0.066288434
354257,0.59066546
354264,0.73977923
354265,0.22457372
354267,0.32494664
354272,0.28744298
354273,0.58077335
354285,0.5204997
354298,0.49693516
354309,0.29525867
354312,0.614099
354320,0.22752304
354322,0.36213762
354327,0.16984065
354333,0.684698
354335,0.5541779
354344,0.66251326
354355,0.5141604
354358,0.14513473
354365,0.29008436
354368,0.60243
354377,0.24669386
354386,0.3266682
354390,0.21736398
354394,0.06739455
354398,0.17143527
354402,0.29771993
354403,0.0984992
354406,0.6482855
354414,0.56562614
354421,0.13570638
354430,0.43836913
354445,0.41108015
354470,0.23991671
354479,0.2662144
354481,0.090409085
354483,0.69577485
354497,0.41393143
354511,0.2907763
354533,0.2824828
354549,0.81461215
354561,0.6621368
354570,0.33415487
354571,0.61395836
354577,0.698374
354586,0.49295512
354598,0.7766639
354601,0.3865596
354602,0.24772833
354603,0.23311807
354606,0.28696805
354612,0.20253666
354613,0.07797254
354616,0.59539664
354624,0.38190204
354625,0.8516362
354636,0.45629433
354639,0.6460457
354640,0.3258886
354644,0.41751355
354650,0.09596765
354666,0.7151611
354673,0.25474608
354674,0.18407285
354677,0.51669466
354684,0.41966623
354694,0.6962852
354698,0.1778057
354708,0.38360348
354709,0.20334901
354720,0.29368427
354738,0.46003014
354740,0.30507195
354757,0.35426095
354768,0.3095792
354775,0.6782831
354776,0.4485783
354792,0.63198256
354803,0.6487217
354809,0.23053189
354817,0.22168674
354818,0.0671434
354830,0.095091626
354832,0.53940094
354838,0.62955356
354839,0.16740583
354851,0.19552903
354861,0.42784366
354865,0.6755399
354890,0.4315501
354893,0.77311575
354898,0.29297948
354900,0.57303977
354910,0.86910623
354913,0.36282507
354937,0.22262509
354942,0.10643686
354953,0.07628488
354956,0.41101366
354958,0.388507
354960,0.70838463
354984,0.5726247
354993,0.17418708
355017,0.6667439
355025,0.5261016
355026,0.3728399
355041,0.64844465
355043,0.14953993
355048,0.12835982
355057,0.31291935
355071,0.29969153
355075,0.64559853
355081,0.25649264
355083,0.77915895
355090,0.19662656
355105,0.6189061
355107,0.19522952
355108,0.70958006
355109,0.4832144
355114,0.4210626
355117,0.6277765
355127,0.08474836
355148,0.15718009
355174,0.6608907
355180,0.61456656
355181,0.3213855
355184,0.663574
355201,0.24350014
355207,0.44394878
355209,0.4602477
355217,0.26187566
355218,0.16255027
355237,0.17623523
355239,0.42282674
355241,0.56833833
355243,0.65050536
355250,0.74823904
355275,0.18873186
355282,0.25532946
355284,0.21919739
355287,0.64274967
355293,0.73857915
355296,0.39446905
355305,0.7343085
355312,0.5136241
355320,0.5367844
355327,0.25985977
355328,0.08667264
355333,0.3893658
355335,0.28390387
355336,0.60114396
355337,0.6308137
355338,0.6651342
355341,0.20455492
355355,0.7157787
355358,0.31313547
355360,0.86042374
355372,0.42666817
355382,0.13307546
355385,0.48627603
355393,0.7910823
355404,0.19880234
355408,0.5251527
355417,0.039106973
355418,0.5926101
355431,0.087991975
355434,0.1114262
355445,0.64117205
355502,0.27624774
355503,0.7421739
355511,0.19394952
355517,0.73734206
355519,0.5140115
355524,0.49690557
355536,0.23263772
355549,0.14431936
355550,0.38521716
355560,0.21937451
355569,0.06939711
355571,0.13987443
355572,0.40025693
355575,0.19635974
355578,0.5141658
355584,0.5779643
355588,0.43250787
355592,0.49213916
355604,0.12411265
355638,0.5112808
355646,0.53781426
355649,0.30457386
355656,0.09478446
355657,0.26737258
355666,0.26915047
355681,0.72238934
355697,0.2576269
355700,0.45806265
355701,0.5701137
355703,0.41326916
355704,0.7132844
355708,0.12505053
355736,0.50887644
355743,0.6451758
355769,0.20844814
355773,0.6223992
355781,0.25685698
355785,0.17906679
355786,0.8962251
355798,0.22529912
355817,0.6316032
355819,0.3609349
355826,0.2789606
355842,0.57577264
355846,0.23621772
355855,0.2917846
355870,0.45461887
355873,0.10773242
355874,0.8705492
355876,0.61091226
355877,0.1971964
355880,0.1710414
355920,0.48987955
355922,0.25156772
355930,0.2163032
355935,0.111209385
355942,0.62580705
355963,0.34261644
355971,0.33605555
355973,0.07170733
355980,0.1327215
355981,0.3389463
355984,0.5289751
355987,0.67727005
355996,0.6119911
355997,0.07006772
356013,0.29599822
356016,0.2808141
356025,0.5309577
356027,0.11246203
356035,0.26476148
356036,0.6533913
356038,0.40940586
356041,0.11105298
356057,0.28484198
356063,0.15821016
356077,0.10116551
356080,0.6248605
356086,0.22880328
356102,0.1969068
356106,0.6172792
356118,0.4932105
356140,0.341831
356150,0.750718
356153,0.19559313
356159,0.4426841
356163,0.64082325
356164,0.28904805
356168,0.77861285
356169,0.109621085
356170,0.15668371
356199,0.39346713
356211,0.14581758
356220,0.360902
356246,0.18261454
356249,0.40721092
356255,0.7470704
356258,0.30543432
356262,0.5195612
356273,0.10236358
356279,0.7032671
356281,0.22313322
356308,0.72495574
356324,0.50972784
356327,0.4056539
356328,0.081501134
356331,0.31821483
356336,0.46546587
356345,0.21921343
356382,0.09415693
356395,0.40551135
356399,0.5830208
356400,0.37544867
356413,0.38241374
356414,0.630955
356418,0.43860152
356427,0.28016177
356433,0.15925556
356439,0.19403674
356444,0.23005489
356475,0.37930775
356480,0.6695703
356482,0.77879626
356497,0.041018277
356512,0.45845082
356517,0.7013068
356536,0.24271673
356539,0.41140065
356551,0.26599118
356556,0.7429656
356558,0.77688783
356559,0.23808248
356563,0.15504135
356578,0.43703428
356583,0.7718251
356584,0.72043145
356592,0.20307237
356594,0.17130357
356596,0.4272454
356597,0.07216522
356598,0.4296594
356602,0.315223
356609,0.6270522
356624,0.70757306
356626,0.46298876
356627,0.1440741
356641,0.48313212
356648,0.5305004
356649,0.6164626
356650,0.20116976
356651,0.08801559
356659,0.29031226
356676,0.6528765
356687,0.6585126
356689,0.67098546
356698,0.13988133
356726,0.27216423
356732,0.30756685
356741,0.8460383
356742,0.06573907
356746,0.40036744
356750,0.620714
356754,0.5739327
356760,0.2295984
356762,0.4463627
356763,0.35145673
356777,0.6332611
356784,0.63023317
356795,0.4225933
356801,0.14223164
356802,0.17668387
356808,0.140554
356813,0.4470157
356816,0.6281776
356818,0.72372794
356825,0.5723952
356828,0.2603287
356836,0.1917173
356854,0.43011442
356857,0.3564344
356865,0.22852126
356873,0.17107496
356879,0.07131753
356880,0.2033024
356885,0.7434939
356889,0.18213136
356903,0.12247688
356905,0.18300618
356913,0.6609801
356916,0.20889057
356939,0.60877055
356944,0.58579636
356952,0.85791457
356958,0.56105053
356963,0.18290852
356967,0.10422218
356970,0.39399612
356977,0.14867805
356980,0.30106598
356981,0.27869102
356983,0.5578809
356998,0.83728623
357005,0.18865064
357022,0.29688752
357032,0.27726504
357033,0.6667922
357035,0.18067609
357047,0.37139434
357054,0.16527656
357057,0.6131885
357069,0.40332416
357096,0.5399479
357102,0.7916124
357118,0.2821526
357124,0.23317178
357137,0.40990555
357138,0.5478466
357149,0.24602363
357151,0.1963141
357157,0.28937832
357158,0.7906756
357162,0.06977103
357163,0.28259873
357171,0.13093089
357175,0.12555622
357192,0.10644605
357200,0.5940788
357204,0.27722874
357206,0.48288828
357215,0.5907817
357221,0.34281257
357228,0.20263664
357247,0.31025347
357249,0.49677038
357268,0.3260679
357270,0.24461079
357279,0.6345309
357287,0.11104272
357293,0.05676338
357306,0.20543623
357308,0.74981976
357321,0.19867979
357326,0.73048663
357340,0.04530625
357342,0.7139091
357352,0.33596107
357361,0.3454433
357368,0.2416118
357370,0.4746821
357377,0.27380446
357382,0.07692796
357383,0.14780879
357384,0.43094814
357398,0.19532202
357415,0.2458265
357420,0.6446332
357439,0.16319
357440,0.08501435
357458,0.20105964
357464,0.57494724
357467,0.18323025
357469,0.7904326
357472,0.7300217
357489,0.7624105
357504,0.7286236
357522,0.5288075
357527,0.15266311
357547,0.43663198
357550,0.3798966
357558,0.31992078
357559,0.60411245
357562,0.14895958
357572,0.36690548
357583,0.7965755
357585,0.6829895
357598,0.1452991
357607,0.24100631
357613,0.18865377
357627,0.44361916
357630,0.36437887
357631,0.6716503
357680,0.037796933
357694,0.20898224
357698,0.7204015
357699,0.3140085
357707,0.22996369
357732,0.17888291
357748,0.71131605
357755,0.80762327
357767,0.62209487
357786,0.09739458
357791,0.47280315
357799,0.11837793
357824,0.054756362
357830,0.17590484
357832,0.3261566
357840,0.5352068
357863,0.4766314
357865,0.23189747
357868,0.7920254
357869,0.04519489
357878,0.47674978
357886,0.5351941
357891,0.34704474
357897,0.07660818
357915,0.7740732
357927,0.1837951
357947,0.20149627
357958,0.10620624
357959,0.21653377
357976,0.23382926
357992,0.66835743
357995,0.14626378
357996,0.4595963
358020,0.5683454
358022,0.7457839
358023,0.17429072
358029,0.1777996
358040,0.53611994
358059,0.24083243
358071,0.29006857
358076,0.22390103
358095,0.24148525
358096,0.20774597
358104,0.22212277
358110,0.29585856
358122,0.67619926
358137,0.12792934
358147,0.5758896
358149,0.50051475
358155,0.49169135
358161,0.526201
358163,0.3691935
358172,0.4131786
358178,0.60638565
358183,0.79110754
358186,0.12666062
358189,0.27846792
358198,0.3635154
358211,0.49501005
358219,0.21312502
358220,0.60987777
358225,0.65790653
358231,0.15187071
358233,0.16820496
358247,0.6597782
358258,0.64666116
358264,0.58513916
358271,0.8049526
358273,0.50058347
358275,0.44238493
358278,0.5367657
358287,0.72808534
358309,0.38361558
358327,0.26677307
358342,0.25616443
358348,0.34048748
358352,0.10472584
358373,0.5965868
358384,0.14262839
358394,0.3576045
358405,0.7619026
358409,0.073554866
358412,0.80327916
358424,0.35054383
358427,0.109479904
358434,0.68465304
358444,0.6428152
358448,0.3332306
358449,0.441821
358458,0.11170792
358472,0.32990372
358483,0.5476335
358490,0.40775454
358503,0.2132025
358504,0.3595168
358505,0.12783112
358512,0.79746425
358513,0.2146411
358528,0.48446748
358532,0.16359586
358536,0.39675617
358538,0.1633746
358559,0.4755399
358590,0.75703317
358601,0.58009815
358627,0.21530281
358631,0.5024867
358632,0.1480557
358640,0.6129024
358649,0.6638966
358650,0.1708747
358653,0.060107443
358676,0.10726977
358679,0.3314605
358695,0.7386321
358703,0.37210092
358705,0.055384
358710,0.07177187
358730,0.3028104
358731,0.49465308
358735,0.6455027
358744,0.5503118
358748,0.3560463
358750,0.12214918
358752,0.078108735
358764,0.73393756
358777,0.087165326
358786,0.7425736
358789,0.42681444
358805,0.5012698
358809,0.1299213
358810,0.19313066
358824,0.25892153
358829,0.6974195
358838,0.700104
358840,0.5201428
358841,0.623779
358854,0.36636788
358873,0.86175483
358879,0.49659884
358884,0.73190594
358885,0.1125644
358886,0.111904085
358892,0.42851627
358895,0.55644536
358906,0.13495708
358910,0.2041367
358911,0.129625
358924,0.704497
358929,0.24295539
358937,0.6818538
358949,0.71392345
358955,0.2503702
358956,0.66690207
358959,0.44394407
358960,0.14565967
358969,0.18933558
358983,0.123602666
358990,0.6579591
358992,0.21118139
358994,0.14206283
359004,0.20496128
359015,0.18659227
359023,0.39908436
359030,0.21836606
359032,0.25475737
359038,0.5684769
359044,0.67621905
359049,0.6047518
359050,0.34152696
359064,0.22849636
359095,0.397451
359100,0.7327579
359105,0.099899635
359116,0.6720202
359134,0.3652347
359136,0.6650348
359143,0.41947603
359147,0.14796475
359175,0.22930057
359182,0.3454206
359188,0.14052996
359196,0.32211497
359198,0.5810398
359202,0.38045955
359212,0.28019783
359229,0.592529
359232,0.65991735
359247,0.09586403
359258,0.3673879
359260,0.72388744
359261,0.61672807
359262,0.7914293
359268,0.40121862
359285,0.059104666
359293,0.35507643
359294,0.12586151
359297,0.20108445
359299,0.14729692
359311,0.06388219
359319,0.37445033
359320,0.3016515
359322,0.612494
359353,0.24183123
359355,0.56784785
359360,0.711789
359367,0.48298216
359369,0.18953508
359372,0.16748111
359377,0.31090766
359381,0.12661974
359382,0.50221175
359387,0.5451478
359389,0.2503241
359392,0.5120728
359437,0.6694453
359438,0.16061208
359440,0.16084282
359442,0.066996835
359455,0.4079289
359474,0.7469932
359475,0.33708018
359480,0.8811824
359485,0.6047982
359493,0.14485985
359497,0.27350566
359505,0.21294962
359506,0.1779269
359516,0.38276663
359518,0.08337054
359523,0.28178725
359547,0.659711
359548,0.23932204
359556,0.33928895
359577,0.5313188
359580,0.86587554
359588,0.22391857
359590,0.13855666
359592,0.18696779
359599,0.24755797
359609,0.5782997
359611,0.46129978
359619,0.23131901
359623,0.6171676
359654,0.35756466
359666,0.2966161
359669,0.45162335
359672,0.13785511
359673,0.87166554
359677,0.115789846
359685,0.37087703
359690,0.4450144
359697,0.33294186
359702,0.14960559
359707,0.5311986
359711,0.49099442
359719,0.5651939
359722,0.32134375
359726,0.7204964
359730,0.18078905
359731,0.6246469
359741,0.7728264
359743,0.5832366
359748,0.15382612
359753,0.19156547
359758,0.879347
359773,0.21736829
359780,0.19674689
359785,0.37726387
359800,0.19388789
359806,0.7410743
359809,0.35667747
359822,0.28940427
359828,0.7036394
359847,0.47226572
359855,0.305
359858,0.41740438
359864,0.17434438
359884,0.5153958
359886,0.10085007
359898,0.823253
359908,0.75113213
359921,0.82305735
359945,0.27564916
359958,0.056471486
359964,0.51595306
359980,0.22095075
359992,0.20308919
359994,0.5941678
360001,0.27054298
360004,0.17573626
360009,0.6935319
360020,0.2660809
360049,0.8418041
360058,0.11841145
360063,0.36331433
360064,0.23170893
360074,0.16273394
360095,0.3008677
360098,0.30498266
360099,0.053070985
360100,0.31583115
360103,0.5805941
360106,0.36945903
360107,0.64729273
360124,0.54330266
360126,0.087911494
360138,0.32003292
360140,0.3126071
360141,0.058916233
360149,0.7620099
360152,0.7419219
360165,0.13599202
360171,0.2967975
360176,0.78959656
360183,0.3400524
360186,0.04487319
360189,0.7873492
360191,0.6586275
360199,0.8601596
360204,0.20891768
360205,0.40974104
360217,0.56456137
360225,0.68280965
360231,0.2739738
360238,0.23771317
360248,0.83742976
360249,0.34964716
360254,0.6883753
360256,0.61182463
360257,0.34002766
360258,0.59742516
360277,0.74135786
360279,0.77082485
360280,0.6926549
360281,0.667238
360283,0.1790214
360290,0.48899728
360312,0.4878137
360316,0.09093542
360320,0.19677527
360324,0.3454806
360333,0.2914708
360339,0.28674814
360347,0.17176348
360359,0.83155674
360360,0.8344906
360367,0.58503413
360372,0.13672858
360382,0.46684685
360386,0.5492774
360400,0.16526863
360411,0.55341804
360412,0.32967353
360415,0.35439602
360419,0.36939296
360421,0.11641519
360427,0.12847348
360429,0.6464104
360438,0.14357527
360439,0.25877398
360445,0.6841849
360454,0.65969944
360458,0.30459484
360467,0.14074802
360469,0.32965958
360471,0.21475591
360472,0.20659502
360475,0.566133
360478,0.6724802
360479,0.3700666
360480,0.49618235
360484,0.32110888
360496,0.11584015
360504,0.46602246
360517,0.20399249
360518,0.76846254
360526,0.3189533
360530,0.61604536
360535,0.69301915
360538,0.4321942
360539,0.4971663
360545,0.10467485
360569,0.28589672
360579,0.539304
360580,0.30898586
360611,0.08355884
360612,0.1709811
360626,0.14598452
360628,0.21156913
360631,0.3753375
360633,0.33383363
360640,0.36391926
360643,0.80370724
360645,0.148492
360663,0.041507244
360666,0.28733218
360678,0.22961019
360683,0.5816975
360707,0.6424761
360715,0.6804016
360723,0.6956482
360727,0.10568079
360733,0.6910781
360746,0.06617002
360759,0.16004461
360767,0.3065434
360769,0.33658484
360770,0.111229636
360779,0.359179
360791,0.60603815
360792,0.2345258
360801,0.6073252
360812,0.5867629
360814,0.14008269
360828,0.2993536
360830,0.7566467
360837,0.4604109
360838,0.55970335
360844,0.5898128
360860,0.12119703
360864,0.31281838
360871,0.42909414
360872,0.6537901
360877,0.75223374
360880,0.50860286
360881,0.11996549
360882,0.27428925
360884,0.100634366
360885,0.25412592
360889,0.51568913
360893,0.5237206
360898,0.21037324
360933,0.8278211
360941,0.63762206
360942,0.32215458
360943,0.25853458
360960,0.21804436
360973,0.6255816
360979,0.5199965
360987,0.36463836
360988,0.2989365
360999,0.4899181
361001,0.20756486
361005,0.7174822
361007,0.6459638
361024,0.13387261
361028,0.44986713
361051,0.4767612
361072,0.11634357
361086,0.63585925
361093,0.69110155
361098,0.11640779
361124,0.0961112
361130,0.14477241
361132,0.6345177
361133,0.22832082
361135,0.5623428
361148,0.74971247
361150,0.17983106
361152,0.19584523
361154,0.35051593
361158,0.11234952
361171,0.4339911
361175,0.49705794
361177,0.06486972
361195,0.6674658
361200,0.13204524
361203,0.7999355
361205,0.12357458
361214,0.62773204
361217,0.18465619
361226,0.31704524
361232,0.32126585
361236,0.45120588
361249,0.1285185
361251,0.7692406
361252,0.54787886
361284,0.60970104
361289,0.38602313
361297,0.23364422
361304,0.5055001
361311,0.2988014
361334,0.6689057
361339,0.25607294
361340,0.45107087
361348,0.20132121
361352,0.11273818
361354,0.544014
361355,0.63895303
361370,0.6660799
361390,0.45802984
361392,0.24456011
361397,0.56551373
361402,0.43580845
361405,0.6060779
361406,0.3527368
361426,0.10707865
361431,0.53873545
361440,0.20918335
361451,0.80510974
361469,0.8475352
361473,0.58500445
361497,0.36801577
361511,0.15132412
361515,0.048550665
361525,0.21590695
361540,0.23273996
361557,0.43069386
361560,0.41867158
361565,0.22385083
361569,0.2743392
361570,0.21363638
361578,0.094707824
361580,0.69526684
361585,0.3346667
361589,0.16823988
361591,0.075366355
361599,0.45761278
361603,0.16658515
361605,0.2589608
361606,0.80349886
361615,0.6175928
361622,0.21576563
361627,0.1338604
361632,0.43577948
361636,0.134963
361637,0.4622449
361638,0.36855084
361639,0.13105343
361651,0.4353002
361662,0.7915226
361684,0.3049231
361693,0.5394975
361697,0.591012
361710,0.21862169
361713,0.6780346
361729,0.47487393
361785,0.13536233
361796,0.44105184
361805,0.6672493
361811,0.48288718
361812,0.3475245
361819,0.845143
361828,0.15996481
361833,0.18119285
361836,0.40527993
361839,0.2906759
361855,0.1699579
361866,0.42232323
361870,0.19041868
361873,0.33990592
361885,0.52856135
361896,0.5934645
361913,0.22064655
361919,0.2591834
361932,0.7679281
361933,0.32938096
361935,0.7120643
361939,0.26663828
361946,0.07588844
361947,0.1764877
361949,0.2804288
361951,0.5594505
361962,0.69771135
361972,0.35650855
361975,0.310879
361989,0.16926779
362004,0.4574301
362012,0.15381938
362014,0.37497118
362016,0.06894579
362028,0.34192392
362033,0.09379251
362034,0.71014184
362038,0.23778468
362052,0.49596283
362061,0.18852809
362063,0.378684
362070,0.48606285
362072,0.11258083
362075,0.28933787
362079,0.38935545
362086,0.14637323
362091,0.6986911
362094,0.40731475
362101,0.09475816
362112,0.3605586
362115,0.6905637
362117,0.40557367
362121,0.8516457
362128,0.5888822
362130,0.22888894
362135,0.5288596
362142,0.25704738
362146,0.46054763
362149,0.6024214
362157,0.27507332
362165,0.08594626
362166,0.23099259
362167,0.16072872
362173,0.37221754
362187,0.48782778
362197,0.57390577
362206,0.6122142
362207,0.21003854
362210,0.13630502
362216,0.3330321
362219,0.79848075
362221,0.6408816
362224,0.19701348
362228,0.35935584
362236,0.27195245
362242,0.26201218
362251,0.45440775
362252,0.41849226
362257,0.43340403
362284,0.23805568
362286,0.19826311
362298,0.58038867
362300,0.5160034
362306,0.30951604
362308,0.77433085
362315,0.29076973
362318,0.2563494
362322,0.12112178
362332,0.36708328
362338,0.5788882
362341,0.761691
362347,0.7925909
362348,0.6233318
362361,0.8020914
362365,0.48034883
362369,0.74439657
362373,0.12663496
362376,0.6487187
362384,0.2232883
362386,0.2833063
362387,0.09197302
362389,0.20741169
362393,0.34201908
362412,0.09336455
362420,0.44404253
362426,0.51887083
362432,0.27234557
362445,0.8127275
362450,0.18712585
362452,0.7468746
362465,0.2551984
362468,0.727015
362474,0.382002
362484,0.3959273
362487,0.66029644
362512,0.22338302
362530,0.19970596
362531,0.33317956
362552,0.4691226
362555,0.35137907
362556,0.42473146
362563,0.64153004
362572,0.12836635
362579,0.49045932
362580,0.6833509
362597,0.5891193
362635,0.113077916
362637,0.4463966
362641,0.5384699
362652,0.5700028
362657,0.19239935
362660,0.16094746
362661,0.45037788
362671,0.10446591
362675,0.58568275
362680,0.3157975
362682,0.2864547
362685,0.70620877
362697,0.051716156
362700,0.7911103
362702,0.3289614
362705,0.39780182
362707,0.56552494
362710,0.56420946
362711,0.7176517
362718,0.6796614
362723,0.18409577
362730,0.31678703
362742,0.66168404
362781,0.31769606
362789,0.76056236
362790,0.3665416
362795,0.104761876
362799,0.46439955
362800,0.46198404
362803,0.19721171
362808,0.461797
362814,0.32702538
362820,0.19206704
362826,0.18622391
362831,0.5096939
362833,0.3713712
362839,0.75556135
362852,0.5444974
362872,0.50038993
362882,0.41132554
362885,0.83536255
362889,0.10976715
362890,0.43913135
362891,0.54956126
362900,0.55395085
362907,0.17165971
362908,0.3170942
362953,0.15799148
362967,0.59685415
362982,0.095801584
363015,0.08868678
363027,0.23601994
363035,0.2370154
363039,0.6305989
363045,0.5682372
363048,0.7513957
363057,0.843422
363059,0.59121424
363063,0.4841658
363080,0.1895243
363082,0.68479
363090,0.51230675
363094,0.44724905
363106,0.041000795
363114,0.75471383
363118,0.7500912
363121,0.25051838
363128,0.49864742
363136,0.29848596
363141,0.18049169
363142,0.14875945
363147,0.26374692
363151,0.3251049
363153,0.49469787
363158,0.02958969
363171,0.12951352
363174,0.45564267
363180,0.17477706
363187,0.18236035
363191,0.32826644
363192,0.124587655
363196,0.14855789
363199,0.32705754
363209,0.28582177
363210,0.6196753
363212,0.24329242
363227,0.5321436
363231,0.5457219
363232,0.20496392
363243,0.54306304
363253,0.42406783
363285,0.4187038
363299,0.2706596
363310,0.19642137
363311,0.13107058
363316,0.6717884
363322,0.8019659
363329,0.20936501
363331,0.63045424
363334,0.41879869
363339,0.07445772
363340,0.8096361
363341,0.13100684
363343,0.8501713
363347,0.23517883
363350,0.45104584
363377,0.69582987
363379,0.3936104
363382,0.39132538
363386,0.5706544
363387,0.15408994
363388,0.08759375
363391,0.077747114
363394,0.3477183
363397,0.3774865
363405,0.47903106
363422,0.04575597
363427,0.5058055
363455,0.46547306
363467,0.5372075
363493,0.4512836
363508,0.5767971
363514,0.8025348
363525,0.7484484
363530,0.70120955
363531,0.11848839
363538,0.19539267
363539,0.07797236
363542,0.117516115
363543,0.36447012
363551,0.7333529
363568,0.27678195
363576,0.5981635
363580,0.62371147
363582,0.20984049
363598,0.17610349
363601,0.22574553
363611,0.5730924
363612,0.09530178
363618,0.17635839
363623,0.53836215
363624,0.6718119
363642,0.33797672
363645,0.7658422
363651,0.8557731
363657,0.20055214
363663,0.29360113
363667,0.13453427
363687,0.40133348
363704,0.13020237
363705,0.39297986
363717,0.36959237
363725,0.2900447
363728,0.09152088
363733,0.35093924
363744,0.3925224
363745,0.23834613
363756,0.58168805
363759,0.40330818
363760,0.39068595
363762,0.026610157
363768,0.42709252
363777,0.6612343
363782,0.06445917
363785,0.11661672
363797,0.20935877
363815,0.13031909
363822,0.30027983
363834,0.34870118
363842,0.7234194
363845,0.8132034
363846,0.37266272
363849,0.2932958
363850,0.32145423
363853,0.16126591
363859,0.19832759
363860,0.31426585
363877,0.18364996
363881,0.27505186
363893,0.11568503
363902,0.7601431
363903,0.44628286
363916,0.5712482
363924,0.56389606
363940,0.66652334
363944,0.44817334
363955,0.71335906
363960,0.12555759
363984,0.34308454
363990,0.2858306
364009,0.3561942
364014,0.67903924
364035,0.17491998
364043,0.07402957
364065,0.12018681
364067,0.22002415
364068,0.5762593
364072,0.8074114
364079,0.6617029
364094,0.77332395
364096,0.25278053
364105,0.7077582
364109,0.19121537
364122,0.6562705
364141,0.49870354
364146,0.7410005
364147,0.2881031
364151,0.37683657
364152,0.033546265
364156,0.1396217
364160,0.68578947
364171,0.14977531
364183,0.028409488
364199,0.22640392
364206,0.2915964
364220,0.68152845
364222,0.19079684
364224,0.76841307
364232,0.3213983
364248,0.26292077
364251,0.16158605
364274,0.43212676
364286,0.261619
364289,0.09456927
364290,0.18678513
364291,0.2028438
364292,0.065458104
364308,0.30611396
364310,0.67657197
364311,0.41590908
364312,0.7802459
364314,0.7530382
364337,0.4303193
364339,0.37095332
364357,0.8994675
364359,0.5308896
364371,0.27995965
364374,0.44848025
364378,0.36054432
364382,0.5621611
364397,0.22434318
364401,0.48629296
364403,0.11650588
364411,0.7528486
364413,0.43874627
364414,0.16787785
364415,0.2641182
364418,0.16681127
364428,0.15733317
364430,0.05668631
364436,0.634509
364451,0.23542993
364457,0.2272253
364461,0.3928124
364471,0.59807724
364472,0.3823667
364481,0.7981311
364482,0.13190518
364484,0.864103
364492,0.47158724
