SK_ID_CURR,TARGET
358528,0.42024198
358532,0.27606642
358536,0.375598
358538,0.28151864
358559,0.4771204
358590,0.7585261
358601,0.6794572
358627,0.2729147
358631,0.5414327
358632,0.25153702
358640,0.62626016
358649,0.56629467
358650,0.24993187
358653,0.08144711
358676,0.14218861
358679,0.24426977
358695,0.6781862
358703,0.3646841
358705,0.12022128
358710,0.120760836
358730,0.21044417
358731,0.48033613
358735,0.6381098
358744,0.5361566
358748,0.41474965
358750,0.22195843
358752,0.0890433
358764,0.67929447
358777,0.26802224
358786,0.80060935
358789,0.42168123
358805,0.57725036
358809,0.17356357
358810,0.2464078
358824,0.30071363
358829,0.72934866
358838,0.64340055
358840,0.5669795
358841,0.66405606
358854,0.4106895
358873,0.8696722
358879,0.44396722
358884,0.77616674
358885,0.17294413
358886,0.1710594
358892,0.4849155
358895,0.46256053
358906,0.15393473
358910,0.2143598
358911,0.17005315
358924,0.6789218
358929,0.27858916
358937,0.6584991
358949,0.7385727
358955,0.2737119
358956,0.65322983
358959,0.2525426
358960,0.29328716
358969,0.17599113
358983,0.14571986
358990,0.6145158
358992,0.25274947
358994,0.1587058
359004,0.22613434
359015,0.2099341
359023,0.43770677
359030,0.27966186
359032,0.3178722
359038,0.5143795
359044,0.66258043
359049,0.58849174
359050,0.46025398
359064,0.25543103
359095,0.4233178
359100,0.7810929
359105,0.18791002
359116,0.66401005
359134,0.37071684
359136,0.7214884
359143,0.38766393
359147,0.19067763
359175,0.2562574
359182,0.36277205
359188,0.1544779
359196,0.2783994
359198,0.53778297
359202,0.37855017
359212,0.3186938
359229,0.5874338
359232,0.68323433
359247,0.1800213
359258,0.48596206
359260,0.7525758
359261,0.63624525
359262,0.86393213
359268,0.3529515
359285,0.12710436
359293,0.38775122
359294,0.12827751
359297,0.2965978
359299,0.24362072
359311,0.06805957
359319,0.38019753
359320,0.19484274
359322,0.68953675
359353,0.31150466
359355,0.51727825
359360,0.7381946
359367,0.3385178
359369,0.21061909
359372,0.16139817
359377,0.4403508
359381,0.1310977
359382,0.5508508
359387,0.5712576
359389,0.25517455
359392,0.5271468
359437,0.68301976
359438,0.19668405
359440,0.19833027
359442,0.10517195
359455,0.30786198
359474,0.71972656
359475,0.45123312
359480,0.8875564
359485,0.65158486
359493,0.10348584
359497,0.31276125
359505,0.21826833
359506,0.20831622
359516,0.37882742
359518,0.11909129
359523,0.43853655
359547,0.6859295
359548,0.3507879
359556,0.45461163
359577,0.43091345
359580,0.84476405
359588,0.2782136
359590,0.21550864
359592,0.28507692
359599,0.2730343
359609,0.65692675
359611,0.4287642
359619,0.20452891
359623,0.5672707
359654,0.35034242
359666,0.19298942
359669,0.5110507
359672,0.10743581
359673,0.91306937
359677,0.22628734
359685,0.47984356
359690,0.4178095
359697,0.34006038
359702,0.21047583
359707,0.46025681
359711,0.4687673
359719,0.35083058
359722,0.39403403
359726,0.7759936
359730,0.33416754
359731,0.5597492
359741,0.8125694
359743,0.7216148
359748,0.1337986
359753,0.22748533
359758,0.8710469
359773,0.27085742
359780,0.27173313
359785,0.5137521
359800,0.36772752
359806,0.73092604
359809,0.3735415
359822,0.23927952
359828,0.67882276
359847,0.54590046
359855,0.26925564
359858,0.40956306
359864,0.30001348
359884,0.52823406
359886,0.2101103
359898,0.80671465
359908,0.48629996
359921,0.7971187
359945,0.39374653
359958,0.07069315
359964,0.5893669
359980,0.1836254
359992,0.2622936
359994,0.49137414
360001,0.33469436
360004,0.29776704
360009,0.7000916
360020,0.34004682
360049,0.85502607
360058,0.20209374
360063,0.36551106
360064,0.1934224
360074,0.17769378
360095,0.45663974
360098,0.2945504
360099,0.060169607
360100,0.4757815
360103,0.6318358
360106,0.38743007
360107,0.5389514
360124,0.6490022
360126,0.10486516
360138,0.47794518
360140,0.34022814
360141,0.079299636
360149,0.7653277
360152,0.79101557
360165,0.19901228
360171,0.29439622
360176,0.7690634
360183,0.29787582
360186,0.051904574
360189,0.80295205
360191,0.6436022
360199,0.8426178
360204,0.2593942
360205,0.51828825
360217,0.60230905
360225,0.64183855
360231,0.36654645
360238,0.38828617
360248,0.82316524
360249,0.3352841
360254,0.6916015
360256,0.5079441
360257,0.3557827
360258,0.63909566
360277,0.7448027
360279,0.77270895
360280,0.78334135
360281,0.64116836
360283,0.30812836
360290,0.5061224
360312,0.388481
360316,0.13318802
360320,0.20571683
360324,0.4927338
360333,0.3824282
360339,0.2815963
360347,0.19671558
360359,0.83400124
360360,0.8152949
360367,0.6235182
360372,0.15787137
360382,0.34747112
360386,0.5844918
360400,0.21057796
360411,0.45463362
360412,0.38193205
360415,0.3523567
360419,0.53512836
360421,0.18165891
360427,0.12668517
360429,0.6814542
360438,0.19340888
360439,0.118090026
360445,0.53099686
360454,0.6961185
360458,0.35945523
360467,0.19692367
360469,0.31529698
360471,0.3045647
360472,0.18166655
360475,0.3243267
360478,0.70600927
360479,0.4257627
360480,0.3802577
360484,0.3136149
360496,0.13458979
360504,0.45073995
360517,0.30463207
360518,0.7390604
360526,0.25123987
360530,0.6069926
360535,0.5414341
360538,0.4577197
360539,0.45839223
360545,0.14912023
360569,0.35841653
360579,0.5911901
360580,0.23919512
360611,0.13974664
360612,0.237657
360626,0.18245752
360628,0.234736
360631,0.34551945
360633,0.33388013
360640,0.19696927
360643,0.8203536
360645,0.23033778
360663,0.09431186
360666,0.21964973
360678,0.20024195
360683,0.48915642
360707,0.71266377
360715,0.5565245
360723,0.73011166
360727,0.17094417
360733,0.67426044
360746,0.08505638
360759,0.18372993
360767,0.38424742
360769,0.43687922
360770,0.15134098
360779,0.35442606
360791,0.5731008
360792,0.24342066
360801,0.60189533
360812,0.4513195
360814,0.13781543
360828,0.34595528
360830,0.771845
360837,0.52635205
360838,0.5322019
360844,0.5559076
360860,0.15352964
360864,0.25089955
360871,0.32800984
360872,0.66181517
360877,0.7251482
360880,0.4527871
360881,0.17974691
360882,0.3337302
360884,0.14012973
360885,0.30330145
360889,0.5085716
360893,0.44808802
360898,0.35024804
360933,0.8531381
360941,0.55017936
360942,0.42058146
360943,0.22413433
360960,0.38236472
360973,0.63233554
360979,0.52587426
360987,0.41025928
360988,0.3213775
360999,0.5586882
361001,0.27531478
361005,0.7028984
361007,0.672006
361024,0.1369205
361028,0.37317535
361051,0.5081861
361072,0.27458155
361086,0.5195084
361093,0.70971406
361098,0.19164343
361124,0.20491996
361130,0.20259087
361132,0.57318604
361133,0.24480031
361135,0.5859474
361148,0.83888215
361150,0.22790481
361152,0.27503932
361154,0.38120198
361158,0.19559857
361171,0.40681848
361175,0.48531944
361177,0.06425367
361195,0.61671287
361200,0.21338919
361203,0.81754476
361205,0.115117766
361214,0.5301516
361217,0.33518988
361226,0.3640347
361232,0.45418453
361236,0.3691335
361249,0.17813636
361251,0.75993323
361252,0.47630465
361284,0.6580217
361289,0.48505184
361297,0.29388675
361304,0.60371006
361311,0.52531576
361334,0.6239182
361339,0.30016255
361340,0.28528628
361348,0.23643543
361352,0.19589168
361354,0.5577252
361355,0.61934507
361370,0.6696596
361390,0.4643038
361392,0.36172363
361397,0.6445385
361402,0.3558365
361405,0.5399001
361406,0.4181163
361426,0.10577003
361431,0.5801163
361440,0.21804498
361451,0.81188273
361469,0.85024494
361473,0.6076549
361497,0.4273894
361511,0.23147292
361515,0.061788682
361525,0.17365171
361540,0.16109642
361557,0.4696651
361560,0.4316502
361565,0.1845055
361569,0.37555254
361570,0.35190573
361578,0.104162276
361580,0.68828017
361585,0.23542477
361589,0.24622615
361591,0.14691992
361599,0.41951194
361603,0.23530048
361605,0.26819545
361606,0.8178546
361615,0.6373422
361622,0.20441192
361627,0.16604032
361632,0.6507591
361636,0.18964253
361637,0.48178187
361638,0.4675826
361639,0.20334709
361651,0.39691508
361662,0.78634155
361684,0.22804405
361693,0.53822297
361697,0.6382865
361710,0.21655938
361713,0.70352495
361729,0.43407524
361785,0.19792987
361796,0.42265162
361805,0.6454178
361811,0.5162599
361812,0.48800573
361819,0.8566067
361828,0.21357346
361833,0.2579107
361836,0.46839947
361839,0.38456813
361855,0.24243285
361866,0.5321082
361870,0.24876787
361873,0.34370306
361885,0.54864466
361896,0.59899086
361913,0.36860546
361919,0.2365062
361932,0.7391074
361933,0.3274511
361935,0.7515716
361939,0.209865
361946,0.1486098
361947,0.22236449
361949,0.47478896
361951,0.5854798
361962,0.65341127
361972,0.25783244
361975,0.34730202
361989,0.26962477
362004,0.30043122
362012,0.27460265
362014,0.47891748
362016,0.15087672
362028,0.3338253
362033,0.16496383
362034,0.6999497
362038,0.2039277
362052,0.4911749
362061,0.29755342
362063,0.48462892
362070,0.5011742
362072,0.1694129
362075,0.3143592
362079,0.394672
362086,0.19938564
362091,0.74333835
362094,0.436815
362101,0.16242412
362112,0.49211723
362115,0.75524455
362117,0.43302613
362121,0.8569072
362128,0.5396565
362130,0.34359822
362135,0.4953014
362142,0.27572227
362146,0.5089019
362149,0.55385303
362157,0.26839787
362165,0.11445723
362166,0.39156944
362167,0.32734603
362173,0.44718856
362187,0.4459096
362197,0.5614192
362206,0.6255913
362207,0.25365466
362210,0.1774328
362216,0.42537048
362219,0.7762151
362221,0.60827845
362224,0.24074109
362228,0.47608212
362236,0.30134472
362242,0.49509838
362251,0.4282137
362252,0.45059422
362257,0.4213799
362284,0.25946212
362286,0.26202568
362298,0.5595964
362300,0.5927509
362306,0.40543076
362308,0.7995658
362315,0.29353854
362318,0.24040735
362322,0.20136285
362332,0.31624487
362338,0.6979763
362341,0.7658577
362347,0.7938026
362348,0.52421606
362361,0.8226767
362365,0.36107975
362369,0.7695637
362373,0.17766078
362376,0.7125522
362384,0.24197982
362386,0.4124184
362387,0.13286373
362389,0.29583845
362393,0.351687
362412,0.17969307
362420,0.5102651
362426,0.50616086
362432,0.25209132
362445,0.8092352
362450,0.2440938
362452,0.75815827
362465,0.3574464
362468,0.78498936
362474,0.3729617
362484,0.43594944
362487,0.70455027
362512,0.32759523
362530,0.17408578
362531,0.43215948
362552,0.38036177
362555,0.40422067
362556,0.42769378
362563,0.6266459
362572,0.16514173
362579,0.34166613
362580,0.65541697
362597,0.51698273
362635,0.22796501
362637,0.31140628
362641,0.5082375
362652,0.586071
362657,0.22209358
362660,0.24726777
362661,0.22728914
362671,0.23864833
362675,0.60167515
362680,0.24113423
362682,0.32861376
362685,0.6211041
362697,0.09041604
362700,0.7676404
362702,0.30940172
362705,0.5234562
362707,0.5909216
362710,0.55101824
362711,0.7490568
362718,0.7118567
362723,0.2195018
362730,0.2816204
362742,0.6716366
362781,0.31248432
362789,0.73937225
362790,0.3032558
362795,0.16294177
362799,0.3272699
362800,0.39611763
362803,0.2572236
362808,0.5183135
362814,0.4525401
362820,0.29108799
362826,0.2661953
362831,0.5897273
362833,0.3995373
362839,0.71478546
362852,0.47276503
362872,0.5052164
362882,0.57342196
362885,0.8595956
362889,0.19599068
362890,0.44571167
362891,0.55445
362900,0.6604538
362907,0.24007627
362908,0.35920423
362953,0.35015333
362967,0.63446915
362982,0.16539752
363015,0.19768067
363027,0.3342923
363035,0.34144002
363039,0.55227745
363045,0.56163895
363048,0.7508992
363057,0.8657712
363059,0.62077165
363063,0.4956061
363080,0.28221053
363082,0.66247976
363090,0.5725237
363094,0.5349648
363106,0.06784372
363114,0.75634843
363118,0.7464133
363121,0.3308373
363128,0.3785936
363136,0.46667734
363141,0.13504851
363142,0.21083468
363147,0.25240883
363151,0.4019284
363153,0.482943
363158,0.0582583
363171,0.1524259
363174,0.44476116
363180,0.17468512
363187,0.1825681
363191,0.32385623
363192,0.17550033
363196,0.28932896
363199,0.3205848
363209,0.3426462
363210,0.5620535
363212,0.30076247
363227,0.544978
363231,0.38059744
363232,0.25771537
363243,0.54327655
363253,0.37471768
363285,0.39227906
363299,0.2792822
363310,0.2368211
363311,0.3022949
363316,0.6840731
363322,0.7896462
363329,0.25687242
363331,0.63353235
363334,0.31548512
363339,0.1579997
363340,0.78908384
363341,0.14521909
363343,0.83664805
363347,0.30001944
363350,0.4235342
363377,0.62520754
363379,0.39508572
363382,0.48112193
363386,0.50832057
363387,0.20636006
363388,0.104338124
363391,0.05833367
363394,0.35273942
363397,0.20674224
363405,0.5296978
363422,0.07085471
363427,0.591528
363455,0.38848126
363467,0.5703608
363493,0.54987514
363508,0.33252123
363514,0.8095647
363525,0.7372217
363530,0.7999259
363531,0.23125441
363538,0.33670026
363539,0.17633075
363542,0.20360525
363543,0.25422302
363551,0.8213085
363568,0.2967077
363576,0.6640997
363580,0.56525916
363582,0.26074347
363598,0.26023433
363601,0.31482166
363611,0.5810862
363612,0.16650558
363618,0.13605994
363623,0.5446687
363624,0.7398243
363642,0.42972896
363645,0.8035958
363651,0.8473086
363657,0.43266496
363663,0.37177372
363667,0.17501912
363687,0.387349
363704,0.22037476
363705,0.546378
363717,0.403797
363725,0.34391102
363728,0.101842344
363733,0.44886053
363744,0.34553412
363745,0.27951428
363756,0.4529073
363759,0.44795457
363760,0.38006416
363762,0.059535272
363768,0.5675109
363777,0.68409467
363782,0.12998328
363785,0.16963199
363797,0.22942764
363815,0.15668276
363822,0.39606866
363834,0.3423644
363842,0.7377836
363845,0.8586122
363846,0.38319716
363849,0.33179453
363850,0.45968083
363853,0.22894493
363859,0.23603766
363860,0.37211916
363877,0.25610793
363881,0.24190173
363893,0.19611996
363902,0.83374196
363903,0.48411363
363916,0.54340625
363924,0.5350239
363940,0.6532168
363944,0.45921546
363955,0.7250689
363960,0.09792671
363984,0.33901256
363990,0.4363414
364009,0.48601007
364014,0.6935141
364035,0.18295386
364043,0.10559931
364065,0.17694852
364067,0.19546264
364068,0.60789835
364072,0.7982286
364079,0.6658392
364094,0.8027236
364096,0.33924073
364105,0.693908
364109,0.19055362
364122,0.648861
364141,0.40250775
364146,0.7394689
364147,0.38929316
364151,0.59319484
364152,0.059316248
364156,0.17396152
364160,0.5747212
364171,0.18044476
364183,0.044327985
364199,0.3989831
364206,0.31504178
364220,0.66072094
364222,0.2039876
364224,0.7824499
364232,0.34768376
364248,0.38531727
364251,0.19726834
364274,0.37104973
364286,0.38258007
364289,0.10876153
364290,0.22927299
364291,0.35336098
364292,0.14378424
364308,0.41615543
364310,0.6294925
364311,0.50127286
364312,0.74390036
364314,0.7532608
364337,0.45665509
364339,0.35311818
364357,0.89689165
364359,0.43429726
364371,0.37674972
364374,0.44750613
364378,0.43067235
364382,0.6277796
364397,0.22681892
364401,0.51830715
364403,0.1299258
364411,0.59259385
364413,0.46561524
364414,0.18843733
364415,0.35360983
364418,0.20747758
364428,0.25569832
364430,0.07584564
364436,0.61641574
364451,0.24916038
364457,0.33385918
364461,0.291099
364471,0.6134272
364472,0.40590924
364481,0.83297896
364482,0.20829494
364484,0.8586132
364492,0.48394662
364494,0.38481417
364507,0.32950455
364508,0.5425728
364537,0.57596004
364538,0.47473392
364539,0.86418504
364547,0.7189872
364561,0.48950025
364586,0.7347232
364603,0.27814
364622,0.27867985
364660,0.18841304
364662,0.29695162
364669,0.7907609
364698,0.55174625
364699,0.22084361
364700,0.17260976
364702,0.7226909
364710,0.7989768
364714,0.43735218
364731,0.60700405
364738,0.070862904
364739,0.36010322
364743,0.32877135
364762,0.3301461
364767,0.53064454
364775,0.1594622
364781,0.5585811
364783,0.13384213
364796,0.19185023
364810,0.38024607
364815,0.7488239
364823,0.20459169
364826,0.40290526
364837,0.46816465
364839,0.79395044
364844,0.45328525
364851,0.468893
364853,0.57542574
364854,0.2639261
364858,0.23034939
364872,0.64573765
364875,0.3986816
364877,0.51449275
364878,0.33783916
364884,0.16323923
364907,0.64545256
364911,0.44576842
364916,0.5157864
364920,0.1883378
364927,0.39274815
364944,0.37124348
364948,0.68780905
364950,0.5797311
364953,0.12453907
364955,0.35893765
364959,0.35387582
364966,0.38078448
364971,0.3508966
364979,0.62155384
364980,0.17044455
364982,0.66832006
364984,0.48545873
364993,0.17921978
365001,0.13849624
365030,0.3553965
365035,0.42520612
365044,0.27208152
365046,0.23192018
365050,0.2542511
365051,0.60565794
365054,0.6363363
365055,0.2613217
365064,0.7148306
365069,0.7376523
365092,0.23380648
365102,0.53353024
365109,0.24068327
365110,0.3559277
365117,0.19373184
365120,0.47240627
365128,0.535673
365131,0.63614154
365136,0.29158252
365151,0.5271655
365153,0.60749716
365154,0.3267755
365160,0.25766394
365166,0.16885766
365171,0.30290738
365181,0.41054896
365194,0.5207561
365210,0.49014142
365221,0.5000649
365234,0.30419406
365252,0.54470783
365254,0.79376674
365264,0.44809425
365276,0.2308335
365282,0.1573227
365284,0.3808781
365290,0.13532072
365317,0.40939245
365329,0.6826279
365353,0.20820378
365356,0.6078589
365358,0.44116923
365374,0.75001395
365392,0.22185558
365396,0.13605398
365408,0.5927508
365412,0.17711908
365429,0.18615322
365431,0.68296486
365435,0.5488044
365439,0.2842404
365473,0.46038875
365476,0.53373885
365486,0.5673429
365497,0.34072632
365518,0.5688343
365519,0.29225662
365520,0.8365124
365523,0.5589018
365531,0.5022707
365532,0.36760017
365534,0.40980163
365544,0.8124969
365552,0.57172483
365564,0.28019768
365569,0.2737942
365570,0.4336916
365575,0.91587645
365576,0.4521639
365585,0.6104825
365595,0.37640324
365612,0.21346499
365613,0.80930203
365624,0.33574873
365631,0.5362359
365634,0.35544926
365643,0.4357988
365644,0.42753392
365663,0.5818598
365666,0.36582938
365672,0.20104381
365676,0.67385256
365680,0.32061684
365696,0.4752937
365699,0.5988524
365706,0.22622867
365707,0.21046042
365711,0.23529504
365716,0.19218926
365717,0.29014987
365718,0.08973972
365757,0.31587073
365770,0.54860914
365776,0.40806347
365781,0.54243255
365784,0.16717234
365787,0.3500789
365805,0.66626406
365820,0.14068326
365831,0.23981138
365836,0.6788384
365837,0.6453867
365859,0.93999684
365861,0.3481451
365863,0.5082671
365872,0.3701906
365877,0.16630344
365882,0.660439
365893,0.55623436
365894,0.45131466
365900,0.2840288
365910,0.32727215
365913,0.15976793
365916,0.4957766
365923,0.58236396
365946,0.7327815
365948,0.6718447
365951,0.24687712
365965,0.41242412
365966,0.48642468
365975,0.4138979
365979,0.8464029
365989,0.53337765
365991,0.87179804
365992,0.4412803
366001,0.73794544
366010,0.59631944
366013,0.7394055
366028,0.36479047
366036,0.17034645
366038,0.1945819
366044,0.262226
366048,0.6840913
366060,0.2470782
366067,0.72442454
366071,0.6237195
366078,0.4596935
366081,0.20752588
366082,0.42121828
366093,0.5456846
366099,0.24086025
366103,0.20115925
366105,0.357454
366111,0.40815535
366112,0.3362302
366125,0.5782857
366144,0.6567847
366147,0.35230008
366149,0.88181597
366166,0.1636665
366168,0.81563723
366173,0.3524922
366178,0.27721435
366180,0.68056464
366209,0.1197662
366213,0.5674937
366214,0.5646322
366215,0.26449388
366220,0.3127924
366226,0.2702992
366230,0.81962484
366236,0.78682476
366245,0.30806354
366282,0.74295187
366286,0.4189322
366295,0.38498634
366296,0.26472485
366297,0.68281156
366300,0.34761533
366303,0.2962812
366307,0.7568135
366314,0.48362625
366320,0.15623531
366321,0.14918274
366327,0.17711636
366330,0.23205979
366332,0.7499845
366334,0.13433357
366341,0.36101806
366363,0.22395246
366367,0.6648307
366369,0.61175287
366382,0.23429604
366394,0.64258593
366396,0.20778039
366398,0.617181
366406,0.42509282
366414,0.17817408
366417,0.4140903
366419,0.5714854
366422,0.34929714
366436,0.1720235
366442,0.7241106
366451,0.662938
366455,0.46183172
366458,0.2910229
366460,0.43839544
366466,0.26038197
366473,0.51625717
366502,0.2707071
366505,0.84904814
366526,0.62689734
366530,0.56226504
366532,0.09408027
366539,0.16722794
366541,0.56421447
366542,0.32970616
366553,0.23835184
366571,0.25891703
366582,0.13348038
366583,0.53811467
366589,0.7664752
366595,0.7608402
366606,0.28062218
366611,0.30804393
366613,0.69594604
366615,0.42453247
366616,0.6024653
366624,0.5454675
366632,0.15166217
366649,0.20849116
366650,0.66024995
366657,0.36056548
366664,0.3369844
366666,0.36252117
366674,0.8407784
366676,0.27557662
366677,0.115208514
366688,0.40978205
366689,0.6179756
366693,0.23872325
366696,0.52700484
366698,0.53495204
366700,0.11872515
366703,0.83102924
366709,0.3438191
366711,0.10463373
366725,0.39754465
366741,0.20226613
366742,0.12464118
366747,0.09166118
366750,0.18802978
366754,0.5616745
366762,0.4305748
366774,0.48060802
366781,0.13858399
366784,0.24864012
366789,0.3373439
366790,0.46584404
366797,0.20261979
366806,0.27491495
366820,0.12118727
366845,0.77545
366858,0.5793333
366860,0.20071901
366874,0.30131552
366876,0.6439831
366879,0.26462644
366884,0.44559216
366886,0.49668744
366905,0.77121043
366908,0.5427404
366909,0.744544
366917,0.4069374
366921,0.59654653
366927,0.17004302
366936,0.31495348
366952,0.53085643
366962,0.76346827
366964,0.781035
366965,0.3177549
366981,0.16823626
366988,0.19208848
366992,0.3182119
366998,0.7482048
366999,0.22670816
367017,0.1394946
367023,0.39598858
367024,0.34742308
367025,0.64579374
367037,0.15636927
367040,0.75830173
367043,0.3008965
367052,0.18511811
367056,0.2757096
367064,0.6168034
367075,0.49689147
367089,0.47173095
367098,0.20028016
367119,0.28799033
367124,0.6256919
367134,0.72809404
367136,0.2968424
367138,0.3608629
367153,0.4320325
367158,0.48619846
367169,0.4601279
367179,0.48925233
367180,0.30227733
367212,0.2673572
367216,0.81595296
367217,0.11971604
367220,0.15323278
367224,0.29486173
367241,0.4215588
367245,0.47798663
367256,0.6953274
367266,0.22662741
367283,0.27245942
367290,0.5494851
367295,0.34426412
367310,0.2994081
367315,0.7662903
367322,0.6257082
367332,0.22613056
367338,0.61745596
367347,0.7405969
367381,0.4954993
367383,0.4267623
367386,0.36604956
367392,0.15369397
367399,0.773341
367411,0.28150368
367414,0.11854942
367436,0.2701272
367439,0.42045292
367440,0.8022372
367465,0.7240467
367466,0.74293447
367478,0.75243634
367479,0.64141184
367481,0.39616233
367505,0.28450885
367515,0.30326325
367516,0.31917432
367526,0.7335638
367527,0.5024035
367533,0.6995497
367535,0.6937988
367545,0.6984913
367546,0.29564792
367547,0.50247693
367555,0.5393084
367557,0.5191988
367558,0.47055283
367573,0.26585835
367580,0.86587125
367581,0.11989663
367582,0.5699192
367588,0.2557916
367601,0.53568006
367617,0.38278744
367624,0.50242317
367626,0.22210415
367632,0.4336893
367651,0.27847967
367663,0.114623226
367674,0.31688377
367677,0.8572688
367678,0.1848184
367691,0.29175732
367698,0.17990464
367710,0.28062746
367712,0.6447736
367727,0.6856408
367739,0.51693034
367740,0.61620784
367746,0.35789806
367759,0.31159633
367770,0.75567865
367780,0.35444164
367783,0.6539801
367787,0.31526247
367791,0.8109406
367797,0.2513709
367799,0.37538534
367811,0.08787486
367817,0.1483585
367827,0.49639723
367829,0.76302683
367830,0.7699239
367837,0.6123152
367843,0.14841661
367847,0.15561205
367849,0.6685047
367854,0.3314884
367855,0.2780204
367862,0.25835937
367863,0.5851369
367868,0.17645834
367873,0.78316087
367879,0.2912004
367889,0.7956941
367890,0.7825008
367892,0.081903905
367893,0.20789503
367895,0.4466118
367896,0.23130502
367898,0.1582529
367903,0.21825176
367906,0.46867466
367919,0.12084288
367927,0.21768498
367931,0.610314
367935,0.59826374
367945,0.18071723
367947,0.74471176
367952,0.5152447
367958,0.4518279
367971,0.23469064
367975,0.6948393
367983,0.8262696
367994,0.39656296
367998,0.43251893
367999,0.08530679
368005,0.30508423
368029,0.48081562
368034,0.1077335
368036,0.5249448
368041,0.08759968
368064,0.12775604
368066,0.10764333
368079,0.5084046
368082,0.15638351
368090,0.66232234
368092,0.327109
368097,0.1955113
368107,0.6307311
368127,0.7295922
368129,0.63295805
368134,0.6161097
368150,0.66065943
368166,0.57114315
368172,0.23445222
368179,0.07070309
368185,0.5211621
368193,0.40495205
368207,0.62198114
368251,0.38862976
368253,0.57288164
368256,0.61981297
368257,0.50696784
368263,0.16200113
368271,0.7725165
368273,0.28062633
368279,0.5308989
368281,0.7874541
368282,0.6541272
368288,0.7081653
368303,0.24348184
368315,0.636498
368323,0.09361124
368324,0.20437858
368326,0.2227351
368334,0.23788255
368337,0.30164397
368351,0.3728673
368353,0.8036051
368358,0.6076523
368389,0.28957886
368392,0.7279812
368393,0.20278211
368415,0.54121226
368424,0.32190564
368436,0.2385754
368448,0.29894146
368456,0.2735928
368457,0.1667202
368465,0.6380323
368484,0.52982354
368485,0.77165127
368487,0.5419933
368489,0.423998
368493,0.38107836
368509,0.4087075
368513,0.61263543
368523,0.6487975
368530,0.30201834
368539,0.61911005
368543,0.89207786
368544,0.08454982
368557,0.32446256
368561,0.16365771
368577,0.3876145
368579,0.20089251
368580,0.5338808
368583,0.3016165
368589,0.20037122
368594,0.36212122
368598,0.16900197
368621,0.30825928
368622,0.68334115
368627,0.09847084
368628,0.36567885
368633,0.8714245
368638,0.6807688
368645,0.45550168
368646,0.84755576
368652,0.40960163
368659,0.31361854
368672,0.77528584
368679,0.51295525
368683,0.7623065
368697,0.16333546
368702,0.65127325
368707,0.4841426
368715,0.86977667
368740,0.17318551
368754,0.2963851
368765,0.52681863
368770,0.45182526
368777,0.545084
368780,0.48820662
368782,0.72751474
368784,0.643011
368790,0.68501514
368792,0.1616099
368793,0.34762943
368811,0.20326923
368816,0.67444694
368819,0.36607713
368843,0.13813594
368853,0.055281244
368857,0.64136076
368858,0.7277284
368887,0.4399414
368898,0.27695736
368909,0.61578476
368919,0.0842014
368930,0.44516736
368944,0.637951
368949,0.4925833
368953,0.40810716
368956,0.33343002
368959,0.4596715
368968,0.42802152
368971,0.44043687
368974,0.31026706
368975,0.35314253
368983,0.3116575
368991,0.49556726
368994,0.14042118
369001,0.6946796
369004,0.6087997
369016,0.0766408
369030,0.14000757
369047,0.30390993
369055,0.42474064
369067,0.3676027
369068,0.67195714
369096,0.48343706
369103,0.33185536
369105,0.5642921
369107,0.7971091
369109,0.70761824
369130,0.37373668
369133,0.1772483
369144,0.1682573
369150,0.23082532
369152,0.39906445
369156,0.2341718
369180,0.40311497
369183,0.68053555
369184,0.8545031
369186,0.43915653
369187,0.2986914
369200,0.12168596
369201,0.25254157
369220,0.431842
369223,0.12536992
369233,0.2672657
369240,0.70216244
369254,0.2559402
369264,0.59341896
369266,0.49545753
369272,0.61080384
369283,0.2287615
369295,0.16283463
369300,0.0919478
369302,0.17093349
369305,0.34315816
369322,0.18624614
369334,0.6824362
369350,0.18197334
369355,0.53552985
369361,0.38571522
369367,0.14328298
369371,0.2193358
369373,0.38569304
369375,0.50561476
369385,0.15429883
369394,0.4371436
369398,0.32620007
369408,0.31222224
369413,0.80389804
369419,0.35997
369424,0.42802927
369439,0.41953403
369466,0.53834057
369482,0.25122872
369494,0.41396242
369504,0.09755891
369512,0.639544
369528,0.28414458
369531,0.2906601
369540,0.48928598
369547,0.19401851
369565,0.28258783
369569,0.25541133
369581,0.6146688
369583,0.65462494
369593,0.41085994
369601,0.37941614
369608,0.16154438
369612,0.5504649
369615,0.3933548
369621,0.5451186
369636,0.13259198
369648,0.5556735
369649,0.8957294
369651,0.18268967
369659,0.35060957
369666,0.21004203
369684,0.46584937
369686,0.7385967
369698,0.7891587
369701,0.3433534
369712,0.20778106
369717,0.20935541
369722,0.28487673
369732,0.8587094
369740,0.8626447
369751,0.46090955
369755,0.17954254
369757,0.34845516
369761,0.4749292
369767,0.4858013
369782,0.32513016
369788,0.3502309
369790,0.47969866
369791,0.11020255
369792,0.20072566
369803,0.3704216
369812,0.20867932
369813,0.7460729
369827,0.3403928
369835,0.3867189
369838,0.2610351
369839,0.3854554
369843,0.39237386
369846,0.28869542
369860,0.12669021
369870,0.63829005
369871,0.8516029
369872,0.49344835
369884,0.67276406
369893,0.46424773
369901,0.50343513
369904,0.25974837
369908,0.75938404
369910,0.2376105
369911,0.5617696
369919,0.36603862
369920,0.42680585
369921,0.23598081
369931,0.77773404
369935,0.30359912
