SK_ID_CURR,y_true,default_probability,y_pred_threshold
384227,0,0.44363278,0
357888,0,0.4526955,0
416368,0,0.38117874,0
335560,0,0.08166606,0
299350,0,0.22949006,0
278032,0,0.2898536,0
408141,1,0.41663855,0
148669,0,0.2648613,0
248816,0,0.18695205,0
288994,0,0.18358314,0
110484,0,0.25989437,0
309751,0,0.17967913,0
359747,0,0.106792115,0
175036,0,0.34984827,0
412679,0,0.469369,0
231291,0,0.07822024,0
164035,0,0.23623444,0
234177,0,0.034803346,0
311809,0,0.14180312,0
380123,0,0.7434262,1
226098,0,0.7317797,1
287779,0,0.6998174,1
273904,0,0.1164337,0
152997,0,0.20987608,0
200698,0,0.6034527,1
396666,0,0.3984621,0
165849,0,0.24167094,0
322553,0,0.48453847,0
168484,0,0.5104259,1
127033,0,0.06297931,0
116607,0,0.15690427,0
253914,1,0.20350054,0
354716,0,0.30607936,0
239636,0,0.10756447,0
194192,1,0.5447072,1
233955,0,0.8883769,1
237738,0,0.6471262,1
452645,0,0.6086272,1
378323,0,0.52769554,1
179419,0,0.66953015,1
361075,0,0.58651984,1
292624,0,0.4283771,0
178920,0,0.38664472,0
349241,0,0.49470943,0
340417,0,0.52264535,1
255936,0,0.40951365,0
167504,0,0.31653064,0
317623,0,0.18506363,0
285309,0,0.13382761,0
204399,1,0.3940513,0
236901,0,0.42736173,0
437251,0,0.54972476,1
212319,0,0.380356,0
167488,0,0.6023952,1
371969,0,0.52740467,1
429276,0,0.49340695,0
104993,0,0.36686558,0
133588,0,0.15091445,0
401969,0,0.21569787,0
130485,0,0.69665414,1
220188,0,0.2730771,0
376850,0,0.20403269,0
151867,0,0.70546913,1
235330,0,0.6242842,1
438613,0,0.44321436,0
154405,0,0.20080706,0
335059,0,0.6903607,1
186560,0,0.73083043,1
157977,0,0.6096864,1
105731,0,0.42364696,0
226518,0,0.38520026,0
351823,1,0.6077769,1
432237,0,0.8213373,1
360571,0,0.652117,1
373497,0,0.2731248,0
427035,0,0.7348217,1
295786,0,0.6204549,1
333404,0,0.38486487,0
119991,0,0.6855359,1
112642,0,0.33377695,0
449174,1,0.6948278,1
199140,0,0.6143197,1
214824,0,0.39230454,0
253725,0,0.83060277,1
450087,0,0.07558907,0
244573,0,0.28643042,0
107202,0,0.5029913,1
346301,0,0.10519219,0
395417,0,0.5674968,1
282000,0,0.40599707,0
437472,0,0.43203303,0
179075,0,0.33167136,0
260611,0,0.5131811,1
208979,0,0.1443791,0
352074,0,0.33067942,0
420324,0,0.2781601,0
208980,0,0.5728657,1
229656,0,0.2563908,0
386083,0,0.6510155,1
349032,1,0.41702935,0
358716,0,0.20107694,0
216076,0,0.29953393,0
185765,0,0.25558832,0
141436,0,0.60923177,1
223932,0,0.7212576,1
346810,0,0.1872055,0
337992,0,0.22861864,0
308501,1,0.41781005,0
248563,0,0.07448286,0
189940,0,0.6297688,1
202754,0,0.18013534,0
302490,0,0.3385139,0
277441,0,0.17327762,0
157458,0,0.5281388,1
166479,0,0.45988977,0
102043,0,0.5924349,1
180958,0,0.6791937,1
121698,0,0.34534323,0
266638,0,0.72702706,1
350866,0,0.40773547,0
133269,0,0.15982151,0
174915,0,0.48866943,0
351807,0,0.6181792,1
305276,0,0.36373845,0
354393,0,0.34030545,0
120345,0,0.09534361,0
270009,0,0.37148944,0
247636,0,0.09228283,0
355387,0,0.4881029,0
229043,0,0.82060707,1
409254,0,0.79579234,1
336230,0,0.32260087,0
285599,0,0.25614575,0
218922,0,0.55560565,1
151820,0,0.8446934,1
403585,0,0.67592824,1
157996,0,0.6943165,1
354715,0,0.32345647,0
437582,0,0.28339493,0
215502,0,0.3379082,0
151891,0,0.42911893,0
433114,0,0.108392954,0
351511,0,0.14493994,0
237409,0,0.67690945,1
280324,0,0.7600779,1
149950,0,0.72286034,1
273730,1,0.3629993,0
269851,0,0.26977706,0
109143,0,0.0333636,0
330007,0,0.80352515,1
448628,0,0.80044985,1
129529,0,0.49486724,0
378220,0,0.30174458,0
202519,0,0.32461238,0
281161,0,0.52737737,1
170320,1,0.8326281,1
352699,0,0.5454361,1
216449,0,0.5314932,1
109752,1,0.9077355,1
141845,0,0.19324975,0
190079,0,0.33350322,0
220623,0,0.19259469,0
159546,0,0.75614053,1
454530,0,0.39441845,0
385757,0,0.66036886,1
140471,0,0.3808891,0
311249,0,0.07901458,0
391444,0,0.30358836,0
218101,0,0.09590388,0
134858,0,0.20440091,0
162361,0,0.38959417,0
366024,0,0.23310587,0
288603,0,0.062168464,0
455996,0,0.108408816,0
330801,0,0.24086775,0
399766,0,0.5495676,1
108296,0,0.6760202,1
117702,0,0.40662476,0
220404,0,0.80044794,1
195633,0,0.28796378,0
428403,0,0.66685987,1
428043,0,0.60289687,1
177305,0,0.39467698,0
105892,0,0.23910683,0
245651,0,0.27740568,0
288684,0,0.47388932,0
261732,0,0.35734954,0
101946,0,0.69411016,1
248331,0,0.37397248,0
338889,1,0.4826145,0
454593,0,0.70920706,1
165553,0,0.36012465,0
360964,0,0.62855697,1
339776,0,0.29555562,0
437025,0,0.7351204,1
117102,0,0.32708862,0
254879,0,0.2908957,0
314021,0,0.25469723,0
210765,0,0.12046356,0
440529,0,0.46482223,0
273809,0,0.3883064,0
271965,1,0.75618106,1
297609,0,0.4932881,0
394629,0,0.6885865,1
172223,0,0.30021265,0
450869,0,0.75197744,1
331260,0,0.21033838,0
445058,0,0.7426661,1
426861,0,0.5934524,1
120071,0,0.24877937,0
451839,0,0.24672073,0
321573,0,0.06564618,0
234307,0,0.6785412,1
176859,0,0.6868796,1
250686,1,0.55782735,1
190145,0,0.7136943,1
240809,0,0.111154474,0
417548,0,0.76682174,1
314755,0,0.4334571,0
131455,0,0.4343369,0
335179,0,0.4161868,0
315945,0,0.53632,1
358276,0,0.36137098,0
344923,0,0.6891389,1
311444,0,0.42907795,0
352287,1,0.41884163,0
257853,0,0.46994188,0
223086,0,0.7042633,1
439866,0,0.33313695,0
401723,0,0.41229376,0
156711,0,0.68809885,1
116979,0,0.53334033,1
164606,1,0.9148976,1
143950,0,0.42417324,0
183763,0,0.28661305,0
226352,0,0.52486825,1
453879,1,0.819796,1
261313,0,0.7215614,1
282228,0,0.71985346,1
207664,0,0.11790486,0
440308,0,0.15438953,0
326598,0,0.23010096,0
276690,1,0.64499116,1
356863,0,0.81769973,1
191848,0,0.58193064,1
229287,0,0.7666533,1
149932,0,0.688398,1
437685,0,0.17139348,0
188688,0,0.20364976,0
174132,0,0.19738403,0
247235,0,0.4406048,0
363783,0,0.86502934,1
175413,0,0.07884386,0
422250,0,0.6056047,1
159614,0,0.5162867,1
331313,0,0.4509061,0
182215,0,0.3022934,0
250564,0,0.11519009,0
430411,0,0.4317552,0
340929,0,0.5796713,1
251794,1,0.64185417,1
371786,0,0.19284657,0
348474,0,0.19203065,0
293948,0,0.13910235,0
257313,0,0.88847846,1
216413,1,0.6586146,1
163486,0,0.4426596,0
365222,0,0.13072088,0
214792,0,0.30436635,0
108619,0,0.22895871,0
310209,0,0.3132684,0
246594,0,0.65337515,1
411903,0,0.4660193,0
370032,0,0.63563025,1
413588,0,0.15151776,0
334828,0,0.6742761,1
103443,0,0.15679958,0
325130,0,0.7348505,1
281166,0,0.5369986,1
252319,0,0.19879471,0
152445,0,0.59254193,1
455284,0,0.34791362,0
274032,0,0.2592806,0
202189,0,0.4869394,0
439158,0,0.26513833,0
430021,0,0.5585568,1
241638,0,0.344098,0
407474,0,0.06863656,0
201450,0,0.06971005,0
176410,0,0.0985989,0
378386,0,0.27247214,0
176250,1,0.6920744,1
207674,0,0.3987863,0
162634,0,0.12848781,0
126379,1,0.83198214,1
224508,0,0.60783935,1
198556,0,0.36313647,0
360795,0,0.45599878,0
217816,0,0.67846364,1
435225,0,0.42044142,0
194698,0,0.72118115,1
259425,0,0.15979734,0
128678,0,0.4528292,0
137499,1,0.73995066,1
446419,0,0.11823783,0
406318,0,0.56032383,1
230985,0,0.6133232,1
272156,0,0.12668149,0
178541,0,0.392307,0
143572,0,0.29656938,0
431819,0,0.7881433,1
148381,0,0.16629018,0
409940,0,0.25871506,0
363244,0,0.46443257,0
182685,0,0.2614649,0
284745,0,0.2585315,0
181250,1,0.66448045,1
271142,1,0.33993462,0
196794,0,0.631405,1
356919,0,0.46026388,0
450800,1,0.6353309,1
108512,0,0.8312205,1
246047,0,0.074428186,0
127938,0,0.50196266,1
185163,0,0.74256676,1
102715,1,0.84471416,1
345638,0,0.5527942,1
274535,0,0.5931211,1
264398,0,0.19139795,0
251031,0,0.25513482,0
123558,1,0.6430107,1
356200,0,0.30333015,0
348629,0,0.20594387,0
180763,0,0.27347776,0
399771,0,0.684453,1
201833,0,0.13252042,0
186763,0,0.20810322,0
172275,1,0.22138464,0
224501,0,0.17645815,0
101766,0,0.28545326,0
393831,0,0.41350213,0
448176,1,0.5908039,1
197613,0,0.07474803,0
381956,0,0.15223236,0
187690,0,0.80328906,1
196093,0,0.39337152,0
349213,0,0.52521265,1
443543,1,0.59629214,1
414696,0,0.3782854,0
428419,1,0.84674436,1
215907,0,0.47048855,0
353868,0,0.5151633,1
255956,0,0.30885202,0
341606,0,0.43388796,0
233558,0,0.15240465,0
246563,1,0.4197998,0
179429,0,0.2129956,0
450332,0,0.10339319,0
327002,0,0.17754273,0
439948,0,0.4328365,0
237180,0,0.6310832,1
375175,0,0.47800568,0
188674,0,0.619188,1
359385,0,0.21803959,0
398605,0,0.3004098,0
359330,0,0.8219283,1
203620,0,0.2838,0
208639,0,0.041565556,0
413350,0,0.6431161,1
342058,0,0.552706,1
431601,1,0.79859823,1
320119,0,0.18106088,0
303552,0,0.50540316,1
301810,0,0.67635876,1
385741,0,0.62634957,1
234056,0,0.17123392,0
218243,0,0.6723718,1
211204,0,0.5495557,1
141305,0,0.43661252,0
405200,0,0.5394333,1
427334,0,0.5959404,1
181229,0,0.6330199,1
396137,0,0.2089734,0
276248,0,0.17537881,0
401833,0,0.14844179,0
357505,0,0.27754718,0
235538,0,0.17254063,0
391690,0,0.35136247,0
336045,0,0.19367872,0
144389,0,0.2798629,0
163262,0,0.1714207,0
359402,0,0.5661889,1
148226,0,0.28644803,0
127904,0,0.5145591,1
430344,0,0.08549081,0
266407,0,0.18831587,0
337393,0,0.04091452,0
148753,0,0.23890035,0
209562,0,0.62745404,1
149544,0,0.6614722,1
159358,0,0.45549196,0
387794,0,0.8239507,1
152312,0,0.83819103,1
345769,0,0.2375075,0
247698,0,0.15997477,0
183682,0,0.7128633,1
110801,0,0.23466857,0
391359,0,0.17821786,0
102871,0,0.40736383,0
346985,1,0.77232885,1
191168,0,0.22345454,0
406726,0,0.8837688,1
448072,0,0.11990829,0
437563,0,0.19031732,0
239976,0,0.6261467,1
382994,0,0.2128021,0
123884,0,0.43844318,0
395582,0,0.22226809,0
171400,0,0.86956185,1
154742,0,0.38930562,0
131076,0,0.3295443,0
449083,0,0.55363905,1
402294,0,0.7239546,1
141303,0,0.7568036,1
320139,0,0.4675009,0
249643,0,0.13438497,0
346495,0,0.038047027,0
142365,0,0.19674945,0
125304,0,0.7421777,1
278147,0,0.43652338,0
349605,0,0.22478516,0
106283,0,0.55328786,1
279560,0,0.46836993,0
303589,0,0.3414774,0
425006,0,0.56680274,1
389920,0,0.5902006,1
363432,0,0.2829551,0
355729,0,0.20557323,0
287546,0,0.36616614,0
379068,0,0.4378658,0
274014,0,0.7197188,1
344519,0,0.69669884,1
422475,0,0.0757681,0
320868,0,0.53990746,1
232064,0,0.35496897,0
387546,0,0.20995374,0
340851,0,0.76754045,1
207101,0,0.2930797,0
339608,0,0.12879665,0
347061,0,0.2787318,0
277076,0,0.42038143,0
123265,0,0.68048036,1
374463,0,0.59202874,1
194425,0,0.5742725,1
255504,0,0.12369902,0
434268,0,0.15941162,0
174282,0,0.3509496,0
198976,0,0.41280508,0
156781,0,0.28715146,0
255540,0,0.46738264,0
407117,0,0.79440993,1
133185,0,0.16665326,0
262029,0,0.22926839,0
257591,0,0.5904331,1
338988,0,0.050503943,0
370003,0,0.6436888,1
221244,0,0.3637657,0
271918,0,0.45824468,0
291993,0,0.21298148,0
301431,0,0.27885655,0
109275,1,0.60531837,1
326792,0,0.5812161,1
333824,0,0.11704059,0
319426,0,0.12916127,0
245759,0,0.26510543,0
134685,0,0.61660194,1
191499,0,0.8504592,1
235486,0,0.17593254,0
298938,0,0.12012695,0
285013,0,0.11136012,0
347254,0,0.2830936,0
282957,0,0.73297274,1
340985,0,0.6045452,1
105076,0,0.021721303,0
201770,0,0.5747191,1
363274,0,0.76052374,1
239163,0,0.3991667,0
278698,0,0.7637179,1
432157,0,0.5468651,1
132789,0,0.26997328,0
382002,0,0.4423184,0
288125,0,0.8841225,1
407525,0,0.2590864,0
300760,0,0.33349514,0
253163,0,0.21162552,0
164595,0,0.5643812,1
192017,0,0.03997253,0
377206,0,0.15463902,0
310504,0,0.21205842,0
233876,0,0.4283835,0
132470,0,0.28917867,0
210566,0,0.27205208,0
293211,0,0.50351655,1
284385,0,0.63518816,1
233428,0,0.216106,0
339784,1,0.81003624,1
347584,0,0.8246096,1
213180,0,0.266712,0
170286,1,0.5016634,1
384729,0,0.09755077,0
361889,0,0.6808864,1
209364,0,0.42507052,0
154574,0,0.23428914,0
453116,0,0.6380867,1
247513,0,0.13116199,0
236402,0,0.2582144,0
226863,0,0.17004408,0
171559,0,0.49902615,0
405550,0,0.5091514,1
259118,0,0.1965554,0
123806,0,0.2979489,0
289269,0,0.22638397,0
406942,0,0.05103101,0
254682,0,0.537097,1
308748,0,0.36610588,0
228688,0,0.77378917,1
298819,0,0.050616153,0
421246,0,0.32707804,0
228849,0,0.584918,1
414836,0,0.2018203,0
144156,0,0.26904896,0
329481,0,0.13062902,0
169401,0,0.4728243,0
246315,0,0.51818776,1
232829,0,0.57291687,1
268353,0,0.45218503,0
347440,0,0.38567963,0
248813,1,0.77654284,1
136227,0,0.34107184,0
314877,0,0.52699673,1
329894,0,0.3937498,0
284834,0,0.5476036,1
153758,0,0.15846103,0
371024,1,0.6772362,1
102591,0,0.5118796,1
167925,0,0.3483121,0
238041,0,0.103320815,0
309728,0,0.5321063,1
296041,0,0.61416113,1
279409,0,0.27978194,0
398399,0,0.6132519,1
406870,0,0.26775786,0
288250,0,0.4196641,0
191526,0,0.07335712,0
403882,0,0.2403541,0
388389,0,0.44087753,0
401745,0,0.42899868,0
253888,0,0.04345434,0
295156,0,0.42085364,0
215011,0,0.7978058,1
186400,0,0.5688846,1
195442,0,0.253602,0
252549,0,0.35427925,0
289920,1,0.7371944,1
283579,0,0.64260995,1
366697,0,0.41874716,0
131749,0,0.81505346,1
146042,0,0.405196,0
436408,0,0.67200303,1
206985,0,0.30199274,0
212974,0,0.09653863,0
411587,0,0.5287783,1
334213,0,0.40308017,0
305302,0,0.4020752,0
263535,0,0.24633907,0
104476,0,0.2049994,0
119666,0,0.676672,1
409612,0,0.77963614,1
226463,0,0.46369505,0
229718,0,0.13481657,0
305748,0,0.48545343,0
117893,0,0.19785203,0
410561,0,0.4215179,0
181902,0,0.25396338,0
451742,0,0.18752317,0
301954,0,0.37015498,0
448432,1,0.57289124,1
338389,0,0.6292561,1
341418,0,0.12868546,0
338456,0,0.26662308,0
227417,0,0.5050032,1
356485,0,0.13895749,0
133123,0,0.2329287,0
300863,0,0.4983362,0
289539,0,0.5575162,1
418462,0,0.3924994,0
165820,0,0.31222266,0
162537,1,0.42007473,0
418646,0,0.58622026,1
205982,0,0.7434585,1
215497,0,0.33580616,0
303234,1,0.8383911,1
435821,0,0.1500504,0
319206,0,0.69104874,1
391113,0,0.8410716,1
178239,0,0.5486219,1
299686,0,0.55405474,1
186477,0,0.14925261,0
375212,0,0.643065,1
182294,0,0.3892129,0
395051,1,0.7153595,1
403920,0,0.11043911,0
411231,0,0.50641704,1
144826,0,0.15772597,0
140937,0,0.38571233,0
325456,1,0.7495064,1
183906,0,0.41451886,0
104959,0,0.41618064,0
338750,0,0.5983234,1
325393,0,0.6725247,1
181648,0,0.55490595,1
147717,1,0.5457383,1
374143,0,0.8133473,1
114803,0,0.27345714,0
339058,0,0.052926414,0
243782,0,0.114490815,0
317851,0,0.23161185,0
308158,0,0.20233259,0
335353,0,0.41135412,0
269895,0,0.40513587,0
446761,0,0.18964823,0
407960,0,0.13877787,0
282494,0,0.645908,1
139862,0,0.587579,1
362695,0,0.72892106,1
324004,0,0.6786977,1
347787,0,0.3458387,0
207081,0,0.25067478,0
114268,0,0.62401223,1
361161,0,0.16386257,0
170595,0,0.26489073,0
179446,0,0.47494826,0
123589,0,0.83461124,1
274030,1,0.50650716,1
190689,0,0.41255474,0
346864,1,0.79247624,1
318010,0,0.22108209,0
200269,0,0.28182092,0
305113,0,0.42590985,0
436222,0,0.35502803,0
357722,0,0.5369419,1
437037,0,0.112102404,0
416940,0,0.27219576,0
385640,0,0.43644932,0
250881,0,0.7102892,1
354284,0,0.27768198,0
291978,0,0.46699628,0
437749,0,0.07102162,0
141343,0,0.646867,1
351537,0,0.28899333,0
270686,0,0.47516167,0
124885,0,0.42414612,0
365664,0,0.6587405,1
297952,0,0.1265513,0
133464,0,0.30222815,0
384960,1,0.659855,1
424346,1,0.7897477,1
297080,0,0.34587002,0
172231,0,0.18515252,0
444821,0,0.79464895,1
377905,0,0.75759196,1
147341,0,0.7576025,1
254870,0,0.3610173,0
256978,0,0.50952315,1
178224,1,0.6230703,1
345016,0,0.50833035,1
153186,0,0.42877373,0
224190,0,0.5322963,1
261955,0,0.5349252,1
263321,0,0.851109,1
272144,0,0.2832279,0
326069,0,0.6624869,1
412287,0,0.26997328,0
411136,0,0.22750406,0
216623,0,0.5733808,1
454918,0,0.09564199,0
204563,0,0.46027273,0
183781,0,0.24518721,0
106532,0,0.11730238,0
166119,0,0.3682437,0
127348,0,0.5791346,1
336314,0,0.47475377,0
383783,0,0.69371814,1
303015,0,0.45823196,0
261796,0,0.16076939,0
423349,0,0.47158572,0
266699,0,0.5769543,1
213031,0,0.6114297,1
202301,0,0.39127308,0
303173,0,0.609295,1
192133,0,0.27762035,0
100225,0,0.3722034,0
410145,0,0.23404351,0
196506,0,0.5350603,1
351112,0,0.6011206,1
426257,0,0.33193606,0
440625,1,0.87371963,1
253727,0,0.31379497,0
269127,0,0.5753468,1
192679,0,0.218294,0
229577,0,0.6436148,1
251045,0,0.12259489,0
159381,0,0.7841279,1
272736,0,0.66088355,1
367885,0,0.4440682,0
413703,0,0.48504323,0
225903,0,0.06502066,0
436628,0,0.21510473,0
328673,0,0.42431438,0
258852,0,0.7428633,1
325534,0,0.21283413,0
382746,0,0.45655164,0
158056,1,0.8565849,1
385056,0,0.12983786,0
318926,0,0.4548919,0
268275,1,0.83120966,1
110788,0,0.4007819,0
117071,0,0.41713732,0
447969,0,0.5212333,1
143897,0,0.33877596,0
159263,0,0.42759654,0
245089,0,0.07082298,0
262647,0,0.7513175,1
258048,0,0.43033108,0
152676,0,0.36192662,0
113774,0,0.78389925,1
371331,0,0.24358167,0
341030,0,0.47826183,0
247069,0,0.23437627,0
164723,0,0.17513308,0
261651,0,0.29042727,0
354000,0,0.75221294,1
440223,0,0.71726954,1
208159,0,0.12204334,0
168670,0,0.69284666,1
212178,1,0.41075847,0
156074,0,0.42085776,0
422381,0,0.5215125,1
410311,0,0.28462386,0
333890,0,0.8004687,1
310288,0,0.19156305,0
182201,0,0.2836946,0
346988,0,0.25131443,0
438542,0,0.02754963,0
130314,0,0.60176617,1
366223,0,0.20153962,0
225004,0,0.45632526,0
180268,0,0.5272224,1
323495,0,0.057838526,0
379824,0,0.7705047,1
426788,1,0.43857765,0
191074,0,0.37551567,0
126177,0,0.16586694,0
426125,0,0.34109175,0
301771,0,0.40268528,0
286993,0,0.6489191,1
307999,0,0.09228837,0
114184,0,0.4289715,0
224228,0,0.7622681,1
377960,0,0.5599903,1
219800,0,0.5010972,1
231265,0,0.51113534,1
298322,0,0.5650053,1
424938,0,0.10796472,0
392515,0,0.35813048,0
451161,0,0.5049908,1
253768,0,0.48337507,0
265052,0,0.26106277,0
116032,0,0.31542528,0
189599,0,0.31853178,0
106765,0,0.16926703,0
171682,0,0.2614247,0
321991,0,0.2019535,0
328881,0,0.25561824,0
340843,0,0.49233276,0
170227,0,0.27770844,0
170890,0,0.22210693,0
420471,0,0.07937805,0
268750,0,0.18789776,0
225078,0,0.04294379,0
198472,0,0.26191366,0
357589,0,0.28204718,0
279022,0,0.3356414,0
150628,0,0.7221149,1
180316,0,0.68000376,1
293020,0,0.5397397,1
408097,0,0.5800098,1
159291,0,0.23429173,0
370399,0,0.31425667,0
126099,0,0.24274325,0
325440,0,0.77860475,1
280309,0,0.78327674,1
245315,0,0.52511334,1
333386,0,0.30261844,0
238927,1,0.8098207,1
174628,0,0.46493256,0
228775,0,0.48288393,0
286861,0,0.6079675,1
145048,0,0.14940451,0
289475,0,0.08202709,0
450676,0,0.6238678,1
353629,0,0.37940505,0
400401,0,0.27487358,0
114852,0,0.41587058,0
329478,0,0.41423824,0
391257,0,0.16199991,0
148136,0,0.3522275,0
132783,0,0.48674625,0
340598,0,0.5033329,1
310600,0,0.49201396,0
169050,0,0.16422872,0
182666,0,0.27854624,0
124889,0,0.17698923,0
275435,0,0.13037865,0
291072,0,0.21900776,0
370937,0,0.17080078,0
436553,0,0.67610776,1
432500,0,0.22627425,0
197463,0,0.17755163,0
249129,0,0.28750488,0
427066,0,0.41737646,0
448761,0,0.49538118,0
329554,0,0.33839455,0
267024,0,0.2402607,0
388360,0,0.19449538,0
290059,0,0.24809536,0
157045,0,0.32467243,0
406207,1,0.6390867,1
355810,1,0.6097363,1
243942,0,0.48797673,0
384531,0,0.8964096,1
414596,0,0.69216007,1
425907,0,0.45473027,0
123763,0,0.119682856,0
322130,0,0.4122864,0
304343,0,0.83189964,1
140844,0,0.2440661,0
275771,0,0.8362538,1
158724,0,0.77157444,1
112030,0,0.41402125,0
419984,0,0.27753413,0
205275,0,0.56085575,1
455983,1,0.5885353,1
339351,0,0.35166484,0
176031,0,0.61443436,1
254568,0,0.27655527,0
192615,0,0.5907863,1
203960,0,0.25481182,0
228095,0,0.69657123,1
347598,0,0.24251923,0
312118,0,0.69075435,1
324660,1,0.6365632,1
101093,1,0.82105136,1
448598,0,0.09649496,0
373068,0,0.69293624,1
348597,0,0.39157552,0
138800,0,0.06793969,0
159148,0,0.1956102,0
328277,1,0.25582996,0
423385,0,0.7972555,1
120717,0,0.5835377,1
417798,0,0.5101286,1
254797,1,0.38448092,0
111845,0,0.49137896,0
124045,0,0.25836667,0
197234,0,0.5743937,1
395171,0,0.6099832,1
145660,0,0.29131597,0
296404,0,0.58332473,1
160353,0,0.25928754,0
399422,0,0.14198284,0
173019,0,0.4375825,0
276420,0,0.74686563,1
206273,0,0.3636629,0
193539,0,0.6183113,1
256964,0,0.82270545,1
262355,0,0.29303414,0
406730,0,0.5651305,1
390382,0,0.35975328,0
230132,0,0.50944924,1
423182,0,0.3668711,0
116330,1,0.4460312,0
164918,1,0.2813132,0
214461,1,0.40462694,0
376924,0,0.028523784,0
257259,1,0.30766308,0
232073,1,0.828771,1
194299,0,0.3317887,0
203501,0,0.08649103,0
240070,0,0.20274653,0
429248,1,0.47382337,0
230769,0,0.45569822,0
196247,0,0.2390821,0
121795,0,0.09732488,0
114230,0,0.70875084,1
366849,0,0.35217622,0
274420,0,0.5448159,1
256581,1,0.87734735,1
299957,0,0.40261135,0
125890,0,0.2967788,0
209706,0,0.107944354,0
354050,0,0.702265,1
325792,0,0.40766028,0
112636,0,0.13860369,0
293432,0,0.62213767,1
422750,0,0.26850486,0
288976,0,0.7828048,1
221554,0,0.56843877,1
354046,0,0.5671658,1
381900,0,0.099954255,0
388783,0,0.73851424,1
183294,0,0.56703925,1
138376,0,0.22878005,0
319006,0,0.06467779,0
200826,0,0.22787058,0
276360,0,0.025124954,0
114438,0,0.4059229,0
273980,0,0.23754428,0
137235,0,0.30387676,0
436693,0,0.43477178,0
243464,0,0.5797255,1
231567,0,0.70110786,1
114378,1,0.75664574,1
395413,0,0.4593684,0
432175,0,0.36041814,0
209503,0,0.08095857,0
123557,1,0.58294845,1
399890,0,0.71119356,1
212562,0,0.5848253,1
384724,0,0.19798347,0
383404,0,0.1742049,0
193986,0,0.26256794,0
392837,0,0.036594857,0
163361,0,0.7830156,1
119201,0,0.12634808,0
128906,0,0.11568858,0
357263,0,0.42137128,0
371925,0,0.50169337,1
106270,0,0.5473418,1
453813,1,0.82575905,1
413011,1,0.8575243,1
418095,1,0.57372224,1
141289,0,0.22023977,0
202434,0,0.490185,0
268873,0,0.40575865,0
168948,0,0.6206293,1
176751,0,0.45186573,0
363764,0,0.34372136,0
249558,1,0.74483836,1
293267,0,0.67045736,1
424341,0,0.2189062,0
194765,1,0.6966003,1
109132,0,0.41546497,0
131346,0,0.7331259,1
440485,0,0.10628229,0
285248,0,0.44108036,0
392116,0,0.084518366,0
305029,0,0.07462823,0
342633,0,0.35477772,0
164512,0,0.1455869,0
115182,0,0.22838531,0
353772,0,0.25014743,0
410109,0,0.3612367,0
310965,0,0.45831537,0
168150,0,0.275341,0
189698,1,0.37298772,0
261535,0,0.19054486,0
175197,1,0.5796983,1
399350,0,0.23816796,0
139506,0,0.097273566,0
260629,1,0.6276102,1
299753,0,0.06730679,0
239934,0,0.2921173,0
427924,0,0.861282,1
167963,0,0.26283976,0
124420,1,0.3822779,0
417534,0,0.84580946,1
340337,0,0.07522986,0
319891,0,0.06484438,0
317770,0,0.41027895,0
372133,0,0.5381367,1
305090,0,0.4050838,0
260785,0,0.57004356,1
205464,0,0.098607086,0
205261,0,0.7649205,1
390018,0,0.3320532,0
337329,0,0.31859004,0
358265,0,0.52664953,1
111011,0,0.8128662,1
368451,0,0.6100259,1
167509,0,0.2903454,0
362818,0,0.63927996,1
231316,1,0.61721665,1
329776,0,0.40282455,0
142458,1,0.28651986,0
238859,0,0.6364613,1
175416,0,0.36668754,0
101377,0,0.44863912,0
417400,0,0.66368353,1
209324,0,0.61175084,1
249992,0,0.23775868,0
453345,0,0.31782362,0
239591,0,0.6577081,1
163910,0,0.33084106,0
344699,0,0.599455,1
213592,1,0.6492535,1
132531,1,0.32159668,0
106583,0,0.56707084,1
196363,0,0.38764292,0
337215,0,0.75677013,1
191927,0,0.39474398,0
404924,0,0.3810204,0
440581,0,0.63598347,1
295194,0,0.37324354,0
279617,0,0.6126977,1
258371,0,0.17496993,0
354976,1,0.47825378,0
292950,0,0.17991793,0
189919,0,0.34394598,0
243361,0,0.5909779,1
359337,0,0.3685788,0
234241,0,0.30476764,0
215814,0,0.29274347,0
376369,0,0.1486996,0
168114,0,0.23593779,0
218889,0,0.4696945,0
406572,0,0.18740714,0
431906,0,0.6870407,1
230071,0,0.758498,1
358101,0,0.38385734,0
347414,0,0.12014319,0
269388,0,0.23460014,0
427998,0,0.38375023,0
303315,0,0.6811654,1
151570,0,0.5788525,1
175037,0,0.5133291,1
169420,0,0.522922,1
159052,0,0.6616518,1
413946,0,0.6282413,1
305077,0,0.6033081,1
161276,0,0.43999034,0
158873,1,0.2999831,0
130681,0,0.076639764,0
299360,0,0.3334291,0
292814,0,0.7349386,1
414935,0,0.5641442,1
116698,0,0.1237711,0
189792,0,0.28338754,0
143226,0,0.50134486,1
290396,0,0.25948048,0
172823,0,0.50064427,1
229412,0,0.6001784,1
106281,0,0.84284246,1
260652,0,0.08088558,0
203737,1,0.5937388,1
385663,0,0.2450692,0
129572,0,0.31714144,0
376737,0,0.35170892,0
291890,0,0.6127132,1
313791,0,0.40867263,0
283432,0,0.31949592,0
204511,0,0.17218037,0
136867,0,0.15951052,0
396179,0,0.6557877,1
133189,0,0.3552743,0
361357,0,0.33130658,0
440032,0,0.43108475,0
