SK_ID_CURR,y_true,default_probability,y_pred_threshold
263626,0,0.659535,1
246771,0,0.31078425,0
105353,0,0.16705464,0
452811,0,0.60010284,1
188844,0,0.4137902,0
273887,1,0.62297714,1
136339,0,0.4092741,0
219729,0,0.46123147,0
454893,0,0.50592035,1
362482,0,0.67386,1
262586,0,0.5221738,1
192393,0,0.7485416,1
409597,0,0.08967563,0
193413,0,0.31756672,0
129198,0,0.5304316,1
404577,0,0.38565186,0
235445,0,0.3625214,0
104572,0,0.40408134,0
187250,0,0.26378998,0
313412,0,0.19578135,0
327161,0,0.48887828,0
328686,0,0.22103687,0
175248,0,0.3400185,0
398602,0,0.180682,0
439045,0,0.45277318,0
112743,1,0.62291014,1
330749,0,0.16938336,0
212972,0,0.15762374,0
432539,0,0.5319783,1
334888,0,0.57424927,1
279537,0,0.41547436,0
220463,0,0.31803176,0
269541,0,0.39307183,0
425520,0,0.40012234,0
155539,0,0.5334611,1
186185,0,0.56665635,1
249560,1,0.5597406,1
307043,0,0.8897859,1
246106,0,0.42812914,0
437188,0,0.7199197,1
128769,0,0.59009564,1
434321,0,0.27749947,0
435472,0,0.8173489,1
197259,1,0.74599063,1
140155,0,0.46604872,0
142551,0,0.73018837,1
322130,0,0.43667,0
306936,0,0.5864935,1
334991,0,0.17865746,0
122784,0,0.28325546,0
298220,0,0.4041656,0
375051,0,0.108795434,0
316231,0,0.58057547,1
454277,0,0.7851559,1
296314,0,0.37557238,0
237530,0,0.110013895,0
290957,0,0.53904843,1
193208,1,0.79489267,1
204897,0,0.6639098,1
176578,0,0.12788452,0
159724,0,0.2025279,0
388972,0,0.4417783,0
155470,0,0.40986732,0
152013,0,0.1662548,0
316073,0,0.1908778,0
251361,0,0.33985823,0
454829,0,0.5495647,1
182217,0,0.3634888,0
360488,0,0.21205263,0
109724,0,0.36242542,0
131147,1,0.65986,1
156575,0,0.13804694,0
248053,0,0.4305519,0
207453,0,0.4775043,0
303230,0,0.3425379,0
223188,0,0.11265059,0
237637,0,0.39745602,0
214757,0,0.33643046,0
111866,0,0.46535528,0
114164,0,0.17103893,0
224965,0,0.4082511,0
281742,0,0.26832148,0
308600,0,0.4265875,0
415046,0,0.15362585,0
282884,0,0.48552564,0
436043,0,0.2548044,0
393734,0,0.66119707,1
228531,0,0.47873285,0
140592,0,0.32787088,0
176747,0,0.78012,1
212673,0,0.22236557,0
192319,0,0.17472419,0
180758,0,0.62790644,1
246887,0,0.4390682,0
365182,0,0.19269797,0
442383,0,0.14218013,0
335426,0,0.33446938,0
221441,0,0.36487496,0
252711,0,0.38437092,0
151520,0,0.1964733,0
407494,0,0.35692412,0
363676,0,0.18740854,0
312474,0,0.55739355,1
308066,0,0.36413342,0
246874,0,0.6817886,1
412633,0,0.10000982,0
377926,0,0.40081623,0
371726,0,0.4595042,0
306314,0,0.20165014,0
276794,0,0.72518265,1
386051,1,0.79301417,1
381046,0,0.0719914,0
409267,0,0.3565002,0
372800,0,0.752504,1
294993,0,0.3468242,0
196415,0,0.5754154,1
196767,0,0.8215263,1
155388,0,0.36936423,0
109352,0,0.29337987,0
275344,0,0.23667951,0
163706,0,0.40642953,0
380104,0,0.6091348,1
326376,0,0.44662288,0
279587,0,0.26474583,0
139431,0,0.4315255,0
103821,1,0.4870254,0
126011,0,0.069787264,0
112941,0,0.42350754,0
100637,0,0.0320377,0
265565,0,0.42927095,0
284266,0,0.11439765,0
256575,0,0.21109255,0
145525,0,0.43643418,0
400330,0,0.36710146,0
234226,0,0.7382976,1
268606,0,0.48393533,0
325296,0,0.7079593,1
198612,0,0.07921257,0
151373,0,0.6981551,1
204049,1,0.52924645,1
215547,0,0.6467371,1
232253,0,0.2644761,0
357741,0,0.43502638,0
164019,0,0.35237166,0
237016,0,0.38204652,0
380564,1,0.84022176,1
177698,0,0.64456207,1
347103,0,0.70460343,1
231431,0,0.43357375,0
311387,0,0.0927727,0
231825,0,0.18208013,0
108547,0,0.66643715,1
190577,0,0.47813857,0
286464,0,0.23998645,0
378733,0,0.1702169,0
396854,0,0.4990294,0
238930,0,0.13598393,0
165160,0,0.23005502,0
295100,0,0.3694796,0
424147,0,0.6062259,1
392672,0,0.52853656,1
335731,0,0.65533364,1
123998,0,0.59014505,1
291682,0,0.6334795,1
196940,0,0.22583243,0
199700,1,0.7471734,1
443651,0,0.26844338,0
184685,0,0.2194425,0
206320,0,0.62674993,1
449293,0,0.55260813,1
344902,0,0.50417644,1
285705,0,0.07203931,0
150910,0,0.32286128,0
131608,0,0.42719066,0
311757,0,0.46605384,0
111364,0,0.69796574,1
345707,0,0.33987176,0
280946,0,0.21772851,0
104048,0,0.23911335,0
220090,0,0.35400122,0
219995,0,0.2561474,0
218667,0,0.5018631,1
249873,0,0.7865345,1
361517,0,0.14731222,0
396344,0,0.27478868,0
259368,0,0.53126824,1
223874,1,0.69773144,1
201686,0,0.6269862,1
110276,0,0.39711246,0
108468,0,0.5522886,1
451818,0,0.121867575,0
425341,0,0.3898757,0
424984,0,0.16210942,0
101319,0,0.5676095,1
194948,0,0.34606004,0
420646,0,0.34588367,0
177350,0,0.41630524,0
428401,0,0.40826163,0
235706,0,0.41354674,0
313607,0,0.57584023,1
278116,0,0.10041484,0
161359,0,0.635583,1
244135,0,0.052481942,0
147972,0,0.20277855,0
313442,0,0.36562097,0
322266,0,0.6442177,1
159905,0,0.29474008,0
337819,0,0.61152035,1
271484,0,0.32575345,0
219432,0,0.23507302,0
379600,0,0.5192245,1
367318,0,0.21430415,0
454130,0,0.5925591,1
448944,0,0.34674767,0
395187,0,0.45981327,0
274730,0,0.6362071,1
382317,0,0.35742468,0
187911,0,0.25291517,0
356575,0,0.21882941,0
421783,0,0.13595286,0
164803,0,0.5071538,1
246912,0,0.10931513,0
375355,0,0.5991629,1
123947,0,0.5110017,1
404622,0,0.37880936,0
453485,0,0.13737552,0
206567,1,0.39814574,0
116968,0,0.49604425,0
196168,0,0.33283135,0
134852,0,0.10928842,0
305961,0,0.5636748,1
288136,0,0.29102585,0
169476,1,0.8049224,1
269286,0,0.6392723,1
362030,0,0.31395462,0
405008,0,0.18245046,0
370470,0,0.22074927,0
206458,0,0.54631937,1
243830,0,0.7739545,1
171409,0,0.15395872,0
451380,0,0.6057185,1
354046,0,0.57289225,1
121191,0,0.68762004,1
374727,0,0.30645278,0
373555,0,0.18317838,0
318643,0,0.37001675,0
131441,0,0.38818815,0
429642,0,0.60116,1
325510,0,0.35557747,0
206239,0,0.29935467,0
367603,0,0.52710104,1
309535,0,0.2939943,0
401025,0,0.19341367,0
162174,0,0.7222955,1
155595,0,0.27111173,0
428779,0,0.23370315,0
292806,0,0.37368202,0
231851,0,0.28581044,0
347166,0,0.15556362,0
208909,0,0.13355297,0
303733,0,0.16245945,0
451981,0,0.41918266,0
313648,0,0.49594545,0
122988,0,0.17155114,0
426068,0,0.29387248,0
150727,0,0.49368557,0
455232,0,0.49168625,0
440426,0,0.362958,0
144202,0,0.5091294,1
208079,0,0.88879675,1
107165,1,0.34218997,0
292151,0,0.29867327,0
272898,1,0.67707306,1
136021,0,0.72957253,1
398510,1,0.47816855,0
387414,0,0.23921198,0
343873,0,0.23110324,0
455888,0,0.41966218,0
432817,0,0.5017357,1
361809,0,0.24893568,0
437202,0,0.25477663,0
300102,1,0.4310428,0
177682,0,0.6751085,1
285065,0,0.24332209,0
397434,0,0.49173605,0
200430,0,0.21919298,0
182294,0,0.43482164,0
277606,0,0.38989234,0
142007,0,0.3826492,0
202882,0,0.3810155,0
187728,0,0.31787622,0
454288,0,0.11707408,0
346756,0,0.41728866,0
206456,0,0.66454417,1
221689,0,0.312421,0
121638,0,0.08590085,0
109743,0,0.19822983,0
331292,0,0.22571567,0
353546,0,0.31230876,0
158174,0,0.64917433,1
163535,0,0.07340933,0
221300,1,0.8546368,1
374926,0,0.57361054,1
260255,0,0.1100192,0
172466,0,0.108758405,0
161407,0,0.4618499,0
404520,0,0.49877343,0
285492,0,0.14483981,0
364536,0,0.40391535,0
428192,0,0.7742879,1
439188,0,0.46095353,0
416653,0,0.78731555,1
205405,0,0.46422803,0
206028,0,0.086626925,0
415821,0,0.50230753,1
244187,0,0.19058822,0
402171,1,0.5160671,1
276986,0,0.36168623,0
340868,1,0.07614139,0
237456,0,0.11771383,0
447075,0,0.6256693,1
325586,0,0.27091035,0
456235,0,0.22823681,0
255605,0,0.82152545,1
319427,0,0.24759185,0
364149,0,0.5931965,1
165489,1,0.48194876,0
201848,0,0.25281873,0
287122,0,0.1156495,0
380541,0,0.15594524,0
436240,0,0.405789,0
152377,0,0.6032463,1
297802,1,0.75146383,1
126867,0,0.36636353,0
428732,0,0.15035634,0
313127,0,0.5181123,1
154294,0,0.15832491,0
210781,0,0.42121193,0
242194,1,0.8476508,1
390521,1,0.80255824,1
178939,0,0.14310622,0
441290,0,0.12475125,0
338456,0,0.36603522,0
222775,0,0.25135493,0
160786,0,0.5023391,1
407707,0,0.75112873,1
148263,0,0.18759969,0
310685,0,0.29514068,0
204522,0,0.7366061,1
157703,0,0.606007,1
229241,0,0.11925456,0
159233,0,0.21067844,0
444040,0,0.18978569,0
377912,0,0.23804928,0
444228,1,0.3706272,0
409767,0,0.4607692,0
360858,0,0.20051226,0
173845,0,0.16344796,0
412804,0,0.46304396,0
412331,0,0.3677466,0
223353,0,0.78258276,1
426146,0,0.30969724,0
363950,0,0.09411117,0
228758,0,0.28521296,0
386439,0,0.27604148,0
285170,0,0.6751757,1
403511,0,0.38873115,0
250389,0,0.26675949,0
123385,0,0.21020661,0
248138,0,0.6009214,1
139773,0,0.20926239,0
444596,0,0.25139165,0
357025,0,0.30805618,0
338395,0,0.15971062,0
104493,0,0.3304901,0
122705,0,0.62144387,1
369706,0,0.47437292,0
146004,0,0.2918996,0
224640,0,0.30374044,0
392020,0,0.2010406,0
243826,0,0.35010377,0
365537,0,0.68155193,1
361934,0,0.21850315,0
308383,0,0.6927607,1
120215,1,0.6353398,1
251595,0,0.66943574,1
397677,0,0.2928586,0
148840,0,0.16031769,0
310741,0,0.4381912,0
118452,0,0.29279742,0
436338,1,0.5599713,1
329278,0,0.29059452,0
279455,0,0.42858288,0
441894,0,0.43393067,0
402894,0,0.43011457,0
223408,0,0.44804516,0
260257,0,0.73173213,1
443020,0,0.50694144,1
292498,1,0.74445796,1
149467,0,0.22060774,0
137447,0,0.08822248,0
452316,0,0.4855613,0
285309,0,0.12715812,0
348407,0,0.49258745,0
103485,0,0.4692363,0
202474,0,0.28334948,0
242927,0,0.40312782,0
211632,0,0.6705952,1
267584,0,0.61179763,1
243960,0,0.4182123,0
212099,0,0.44539085,0
368834,0,0.08534405,0
281960,0,0.2959417,0
383518,0,0.52794605,1
447377,0,0.7422754,1
301114,0,0.8292105,1
447634,0,0.32059786,0
292797,0,0.31858167,0
254284,0,0.5985806,1
212863,0,0.5730623,1
222177,0,0.12288018,0
108954,0,0.7463319,1
124621,0,0.65327406,1
199572,1,0.7867541,1
237279,0,0.6919416,1
284946,0,0.18287805,0
454770,0,0.5828381,1
349358,0,0.2197518,0
325387,0,0.087682374,0
392057,0,0.20696,0
316924,0,0.36403105,0
225563,1,0.700809,1
353186,0,0.20980504,0
305706,0,0.27093416,0
439711,0,0.5298509,1
240500,0,0.23145042,0
225404,0,0.3079844,0
132142,0,0.44518515,0
449048,0,0.7496648,1
280130,0,0.6528986,1
199019,0,0.5771528,1
344630,1,0.7125059,1
101529,0,0.66995186,1
410500,0,0.6367154,1
253402,0,0.20790377,0
203933,1,0.70929754,1
171161,0,0.17923933,0
302609,0,0.1565771,0
424114,0,0.3723041,0
417926,0,0.6201285,1
153433,0,0.36763906,0
445153,0,0.353381,0
388415,0,0.41899884,0
424933,0,0.10793461,0
221798,0,0.3950238,0
235979,0,0.51181823,1
215868,0,0.20863493,0
453280,0,0.78881377,1
393321,0,0.5966897,1
392635,0,0.502543,1
399732,0,0.38950247,0
155264,0,0.2265116,0
104648,0,0.5326423,1
240151,0,0.43756425,0
177546,0,0.5264771,1
187443,0,0.44058442,0
151666,0,0.36500457,0
293738,0,0.5212536,1
396279,1,0.8824519,1
431500,0,0.3127548,0
339035,0,0.7161726,1
175821,0,0.27742845,0
360394,0,0.1074774,0
331232,0,0.834424,1
324018,0,0.39804217,0
354187,0,0.88823795,1
347787,0,0.3151293,0
444365,1,0.45371795,0
290699,0,0.5357549,1
178646,0,0.6903322,1
296170,0,0.6323788,1
382771,0,0.5073902,1
373782,0,0.28852984,0
414596,0,0.72651064,1
385085,0,0.58618623,1
312120,0,0.24773426,0
216178,0,0.1868285,0
101311,0,0.31395754,0
446125,1,0.79866695,1
402184,0,0.28217888,0
399966,0,0.3224115,0
143482,0,0.20909539,0
104898,0,0.39983618,0
417579,0,0.13835934,0
166488,0,0.3072843,0
128676,0,0.45199764,0
173049,0,0.2617994,0
262766,0,0.19795908,0
292768,0,0.42461032,0
236092,0,0.20593643,0
397708,1,0.71404934,1
356877,0,0.16086051,0
409471,0,0.47952154,0
206273,0,0.32580385,0
245118,0,0.46031514,0
437236,0,0.19422396,0
396497,0,0.80139005,1
284782,0,0.44148558,0
310446,0,0.15423544,0
321933,0,0.85900325,1
179419,0,0.58938646,1
190633,0,0.31811473,0
206500,0,0.5748248,1
183794,0,0.2566957,0
121232,0,0.20798184,0
130888,0,0.28245917,0
247440,0,0.6720793,1
102264,0,0.5345844,1
454998,0,0.8617907,1
188835,0,0.3201301,0
356244,0,0.7011609,1
231714,0,0.68869495,1
455944,0,0.14316146,0
439795,0,0.42922598,0
242453,0,0.17999688,0
209054,0,0.10716122,0
278425,1,0.5631733,1
404215,0,0.4004301,0
320927,1,0.37199962,0
274502,0,0.717621,1
270752,0,0.17855668,0
137307,0,0.114544265,0
169524,0,0.28036514,0
126673,0,0.4301042,0
191004,0,0.5257009,1
327713,0,0.3553265,0
295984,0,0.39381477,0
294297,0,0.29950953,0
423843,0,0.25117823,0
140111,0,0.7534609,1
238287,0,0.24244277,0
239077,0,0.38335022,0
218623,0,0.2250245,0
154945,0,0.31904817,0
195119,0,0.6715719,1
305600,0,0.43071637,0
213718,0,0.3435,0
278564,0,0.54569614,1
111950,0,0.34765172,0
119912,0,0.27706444,0
448426,0,0.16031416,0
158445,0,0.4842833,0
118227,0,0.09890044,0
378179,0,0.3334927,0
121407,0,0.40217996,0
340738,0,0.71126753,1
154715,1,0.5737796,1
154876,0,0.6045161,1
423475,0,0.62283975,1
193136,0,0.8272218,1
328551,0,0.27246153,0
439767,0,0.23498967,0
401294,0,0.3267176,0
341330,0,0.4128541,0
201267,0,0.50884974,1
219434,0,0.28747103,0
353305,0,0.49718234,0
385150,0,0.21404128,0
372508,0,0.27765557,0
228500,0,0.5776536,1
448081,0,0.47226602,0
273568,0,0.43878424,0
149325,0,0.47860625,0
304986,0,0.25209498,0
102179,0,0.111701116,0
301255,0,0.5124996,1
106017,0,0.409206,0
411996,0,0.44007087,0
337275,0,0.11347744,0
186400,0,0.5551285,1
228982,0,0.39181665,0
268376,1,0.8218456,1
282064,1,0.64411974,1
448141,0,0.31571645,0
294233,1,0.5798622,1
454194,0,0.20983209,0
399227,0,0.44951075,0
225042,0,0.7969277,1
174353,0,0.33353594,0
229272,0,0.24762833,0
154385,0,0.5304792,1
409363,0,0.23036744,0
119717,0,0.35059056,0
115198,0,0.3342856,0
406555,0,0.5712451,1
138378,0,0.56835854,1
146690,0,0.246354,0
160208,0,0.34737632,0
313797,0,0.42405882,0
157518,0,0.43067914,0
301457,1,0.61849475,1
216623,0,0.5728308,1
448148,0,0.087924205,0
236541,0,0.59016764,1
131559,0,0.09066578,0
157360,0,0.17104793,0
373399,0,0.7476765,1
290147,0,0.33819512,0
117890,0,0.43980718,0
199340,0,0.48079792,0
222045,0,0.5470748,1
178637,0,0.32341066,0
404294,0,0.18690918,0
117267,0,0.6312855,1
350590,0,0.7261116,1
344999,0,0.5327053,1
231152,0,0.098476574,0
328532,0,0.23381151,0
319790,0,0.36870244,0
260785,0,0.2419416,0
186895,0,0.722631,1
267995,0,0.24415125,0
301890,0,0.56895554,1
156605,0,0.4160877,0
274406,0,0.35885924,0
231729,0,0.7985285,1
175370,0,0.5147997,1
382123,0,0.3549846,0
130216,0,0.7591342,1
426858,0,0.31041217,0
396362,0,0.26371136,0
360835,0,0.51556194,1
300040,0,0.3935129,0
207152,0,0.5558128,1
139448,0,0.61134064,1
366356,0,0.8111506,1
425755,0,0.8306147,1
374407,0,0.18538797,0
108496,0,0.3865266,0
151232,0,0.48498982,0
153867,0,0.23430051,0
190264,0,0.53029895,1
127075,0,0.17536941,0
311302,0,0.25993523,0
257897,0,0.21878219,0
204285,0,0.29902485,0
143543,0,0.32272124,0
432829,1,0.43067077,0
264656,0,0.25788805,0
215221,0,0.1658218,0
442229,0,0.66365045,1
162145,0,0.13520819,0
103546,0,0.2667485,0
278816,0,0.6740014,1
318565,0,0.4368367,0
376007,0,0.46814784,0
433144,0,0.28260785,0
230361,0,0.17963043,0
247386,0,0.23562326,0
160688,0,0.35384992,0
249662,0,0.23401357,0
412261,0,0.6777253,1
288924,0,0.24771753,0
112889,0,0.19100451,0
179160,0,0.47421828,0
347082,1,0.6087121,1
434487,0,0.25735345,0
295786,0,0.6491255,1
385022,0,0.7048357,1
287353,0,0.6261593,1
391509,0,0.7031465,1
414750,0,0.17704982,0
261790,0,0.32389605,0
355375,0,0.545941,1
182655,0,0.4274238,0
422750,0,0.3054302,0
168150,0,0.3232895,0
288498,0,0.29856747,0
356350,0,0.4015786,0
451757,0,0.42839256,0
328750,0,0.18938161,0
123701,0,0.20730264,0
442480,0,0.093478054,0
330405,0,0.50946045,1
242356,0,0.3606091,0
215180,0,0.36919102,0
276653,0,0.2634785,0
226359,0,0.4215206,0
402031,0,0.18365218,0
194174,0,0.1615004,0
194970,1,0.50860214,1
246247,0,0.7141714,1
441740,0,0.16632178,0
183885,0,0.79494715,1
205910,0,0.6741845,1
301947,0,0.33161947,0
340176,1,0.66131985,1
413724,0,0.25147593,0
373231,0,0.16374819,0
281210,1,0.58166456,1
295955,0,0.2924907,0
297803,0,0.6759205,1
312953,0,0.15566926,0
265492,0,0.2224878,0
326993,0,0.37596324,0
233276,0,0.27865303,0
165366,1,0.7272899,1
116208,0,0.25753245,0
210860,0,0.7528717,1
197437,0,0.55243087,1
314537,1,0.741411,1
243448,0,0.7487879,1
434623,0,0.038460806,0
446870,0,0.3978608,0
228105,0,0.13670175,0
223678,1,0.34001458,0
225373,1,0.5823586,1
151903,0,0.40148264,0
159417,0,0.33354163,0
296601,0,0.30038482,0
355667,0,0.34931228,0
448476,0,0.23209389,0
223631,0,0.31904787,0
297320,0,0.6560583,1
389748,0,0.86331904,1
306490,0,0.33128443,0
258899,0,0.5453976,1
177921,0,0.1309861,0
370385,0,0.31593776,0
134458,0,0.4898228,0
438763,0,0.57221484,1
165615,0,0.37982482,0
356513,0,0.10808304,0
349334,0,0.4216981,0
243572,0,0.21436515,0
176157,0,0.41683134,0
186685,0,0.6314391,1
142827,0,0.4120452,0
261681,0,0.65778625,1
318962,0,0.46388972,0
292232,0,0.42373297,0
147785,0,0.6898732,1
265437,1,0.61079824,1
358686,0,0.15021451,0
349888,0,0.52569795,1
266253,1,0.5684221,1
128068,0,0.19849412,0
382105,0,0.2079911,0
442733,0,0.47569457,0
324800,0,0.22056349,0
440513,0,0.56036735,1
159670,0,0.40202606,0
274592,0,0.18116379,0
453910,0,0.25590402,0
210194,0,0.58981156,1
118864,0,0.07246504,0
446797,0,0.16862103,0
265627,0,0.5958203,1
380905,0,0.42361656,0
443435,0,0.774791,1
431140,1,0.75544834,1
426194,1,0.66555405,1
396679,0,0.36646897,0
210963,0,0.34321502,0
266930,0,0.28695056,0
398466,0,0.14802545,0
422132,0,0.07612561,0
327326,0,0.20936586,0
315945,0,0.567617,1
230482,0,0.22709708,0
384307,0,0.5106865,1
284150,0,0.5482505,1
273239,0,0.6445192,1
225264,0,0.44228572,0
181296,0,0.349096,0
136169,0,0.6108646,1
327257,0,0.54862577,1
184948,0,0.20430633,0
438696,0,0.3339023,0
447869,0,0.70074105,1
172657,0,0.47009632,0
169060,0,0.42465132,0
152227,0,0.6579802,1
442181,0,0.5312941,1
393245,0,0.5682733,1
325783,0,0.702373,1
363610,0,0.72918737,1
134164,0,0.55013204,1
296112,0,0.5816487,1
368067,0,0.7575768,1
416286,0,0.6196248,1
385506,0,0.41409478,0
203691,0,0.72945654,1
117437,0,0.21261089,0
339009,0,0.21898352,0
173680,0,0.22127357,0
283066,0,0.22480021,0
298782,0,0.43408194,0
117403,0,0.2833849,0
418857,0,0.6798646,1
331169,0,0.7219633,1
393790,0,0.3748736,0
260131,0,0.3593863,0
365648,0,0.52094066,1
197086,0,0.4657971,0
333556,0,0.53165716,1
300199,0,0.3524667,0
134818,1,0.37556192,0
300863,0,0.38506708,0
140464,0,0.6049278,1
187702,0,0.37184966,0
236625,0,0.10902416,0
144538,0,0.4841594,0
203906,1,0.7278476,1
103721,0,0.58260274,1
197001,0,0.4525363,0
176792,0,0.10366082,0
423066,0,0.38791794,0
356481,0,0.31210002,0
414587,0,0.2614776,0
197751,0,0.31716615,0
388743,0,0.6704301,1
354056,1,0.6015943,1
323104,0,0.46719074,0
269397,0,0.18720299,0
137792,0,0.31776577,0
443663,0,0.5139227,1
172382,0,0.34919548,0
369400,0,0.19691941,0
375533,0,0.46432847,0
337329,0,0.34795073,0
313250,0,0.26233965,0
118719,0,0.6626891,1
419719,0,0.25432184,0
318671,0,0.69997406,1
223867,0,0.6306081,1
314557,0,0.122819155,0
165709,0,0.42817253,0
248034,1,0.861409,1
341977,0,0.46026528,0
336240,0,0.36154997,0
177446,0,0.43133822,0
178770,1,0.83239233,1
406775,0,0.10972231,0
231428,0,0.14538944,0
295272,0,0.4919459,0
296960,0,0.2831976,0
279055,0,0.45182016,0
140389,0,0.07289806,0
187044,1,0.56750846,1
126217,0,0.64787614,1
240146,0,0.465936,0
363330,0,0.67591006,1
156382,0,0.37173346,0
143507,0,0.18186669,0
332975,1,0.3467071,0
341301,0,0.27962822,0
174048,0,0.42494833,0
167703,0,0.23315768,0
204454,0,0.3549789,0
442251,0,0.7946744,1
156074,0,0.47868833,0
224190,0,0.4212886,0
237211,0,0.6164888,1
227000,0,0.79642713,1
244480,0,0.2633062,0
427588,0,0.30011347,0
361822,1,0.5287515,1
148119,0,0.20258251,0
199438,0,0.43766078,0
338447,0,0.45303586,0
366485,0,0.64813477,1
347940,0,0.39079884,0
217507,0,0.3064702,0
319323,0,0.43214977,0
152428,0,0.436621,0
203036,0,0.3854554,0
204421,0,0.7161788,1
365834,0,0.21800222,0
203229,0,0.7444167,1
365421,0,0.2184232,0
217144,0,0.098697856,0
112866,0,0.46595788,0
207863,1,0.48781434,0
242744,0,0.52685016,1
120495,0,0.36007446,0
381329,0,0.16472435,0
159181,0,0.2136485,0
228602,0,0.2377593,0
436838,0,0.39793885,0
337753,0,0.35308254,0
400147,0,0.20724784,0
407173,0,0.48546934,0
217200,0,0.3528562,0
408583,0,0.5165523,1
326270,0,0.58629537,1
272666,0,0.2575081,0
336629,0,0.2925634,0
414075,0,0.23783077,0
395422,0,0.25407162,0
336230,0,0.3276759,0
156944,0,0.13928996,0
342406,0,0.23965822,0
299669,0,0.32501322,0
335317,0,0.13155441,0
197100,0,0.6575649,1
349736,0,0.24778567,0
137642,0,0.12239837,0
194415,0,0.8049765,1
119913,0,0.7646494,1
296341,0,0.21689665,0
215188,0,0.47006103,0
243363,0,0.39014992,0
247603,0,0.2239491,0
134834,0,0.45314,0
351308,0,0.27531374,0
293845,0,0.14524288,0
274544,0,0.56226563,1
392786,0,0.82634974,1
438625,0,0.75689995,1
395579,0,0.8732656,1
409960,0,0.2597258,0
111982,0,0.35452604,0
395049,0,0.66165376,1
212291,0,0.16454381,0
230795,0,0.44889063,0
229658,0,0.54426515,1
348438,0,0.7761322,1
377204,0,0.28730258,0
156914,0,0.17596924,0
452736,0,0.8080663,1
287972,0,0.69525266,1
160065,0,0.29717857,0
264492,0,0.26010662,0
250624,0,0.554158,1
258516,0,0.36820757,0
162964,0,0.29207116,0
254090,0,0.4669564,0
162875,0,0.5425061,1
171160,0,0.23823503,0
155883,0,0.31519023,0
370823,0,0.35377824,0
294311,1,0.6108011,1
299429,0,0.59598243,1
255339,0,0.6178291,1
182509,0,0.58926153,1
383044,0,0.5856767,1
398903,1,0.43831816,0
154577,0,0.07619481,0
243760,0,0.35361943,0
200184,0,0.8833279,1
378619,0,0.3435892,0
360897,0,0.2885699,0
410409,0,0.39286602,0
303231,0,0.6541175,1
174637,0,0.13449413,0
427334,0,0.59097266,1
254304,0,0.81647056,1
352201,0,0.21564895,0
356438,0,0.257744,0
408650,0,0.36119878,0
402429,0,0.22551079,0
398290,1,0.82595545,1
241139,0,0.084356405,0
217343,0,0.5198755,1
155783,0,0.23322645,0
328103,0,0.3004395,0
359973,0,0.54283416,1
355121,0,0.66344094,1
390368,0,0.28806162,0
114341,0,0.23403344,0
372561,1,0.7313014,1
211281,0,0.16859172,0
233133,0,0.32401055,0
110013,0,0.34153244,0
122863,0,0.42958322,0
435031,0,0.67536,1
314850,0,0.51092273,1
335948,0,0.6258285,1
183537,0,0.4803406,0
396611,0,0.17854764,0
250066,0,0.5723896,1
206586,0,0.35262507,0
415348,1,0.88840723,1
423225,0,0.08387768,0
178498,1,0.36385468,0
260010,0,0.42062876,0
399717,1,0.7134452,1
281244,0,0.072287686,0
108973,0,0.11599581,0
178850,0,0.2816765,0
224070,0,0.6631191,1
304060,0,0.58308125,1
362936,0,0.2796529,0
376454,0,0.20460032,0
261408,0,0.18782747,0
186592,0,0.6148594,1
424478,0,0.6716598,1
397101,0,0.22251938,0
173219,0,0.6219075,1
282638,0,0.23909853,0
432772,0,0.40859804,0
173184,0,0.457301,0
168217,0,0.68179715,1
376926,0,0.35335106,0
180626,0,0.48968068,0
375793,0,0.10975352,0
133703,1,0.5150586,1
370173,0,0.4662062,0
286244,0,0.20916326,0
108188,0,0.22042935,0
246544,0,0.065012395,0
292303,0,0.63002414,1
446199,0,0.19720563,0
126578,0,0.05514808,0
448405,0,0.7506144,1
269256,1,0.6100725,1
389348,0,0.5552399,1
356646,0,0.324805,0
116940,0,0.4081487,0
335570,0,0.58958584,1
455812,0,0.32227814,0
398991,0,0.07072296,0
229759,0,0.28582302,0
194237,0,0.2227718,0
121411,0,0.39626074,0
303531,0,0.6064683,1
215452,0,0.332474,0
357909,1,0.54042494,1
307066,0,0.21650569,0
421440,0,0.07423227,0
172882,0,0.618057,1
423944,0,0.73220754,1
373686,1,0.79336786,1
126782,0,0.22296843,0
237641,0,0.11991976,0
211017,0,0.08558815,0
344806,0,0.19868778,0
194260,0,0.14977156,0
175155,0,0.07135358,0
144050,0,0.21841243,0
455989,0,0.12405478,0
367766,0,0.3025052,0
392333,0,0.37944067,0
166455,0,0.7188634,1
366987,1,0.4036513,0
267515,0,0.34253967,0
341156,0,0.36164737,0
122332,0,0.61485016,1
269326,0,0.1770729,0
391257,0,0.22750986,0
408764,0,0.44564843,0
201989,0,0.3127585,0
273569,0,0.26401004,0
206236,0,0.4368461,0
397031,0,0.07584885,0
275895,0,0.4542459,0
117682,0,0.45510218,0
157666,1,0.4856167,0
279053,0,0.14360096,0
440533,1,0.7428603,1
164650,0,0.28609374,0
348677,0,0.506071,1
135891,0,0.36033055,0
217085,0,0.23204254,0
148961,0,0.7716584,1
113906,0,0.30437422,0
204252,0,0.525715,1
431954,0,0.5289385,1
235635,0,0.6406438,1
221397,0,0.27291882,0
195286,0,0.7364022,1
229081,0,0.5978944,1
430251,0,0.14494833,0
250991,0,0.26013723,0
185473,0,0.3545583,0
104112,0,0.5469154,1
392235,0,0.33152455,0
